Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
5290,58.16,45.44,70.5,0,0
5291,58.05,45.82,70.5,0,0
5292,57.87,45.36,70.5,0,0
5293,58.03,45.47,70.5,0,0
5294,57.87,45.41,70.5,0,0
5295,58.09,45.18,70.5,0,0
5296,57.81,45.30,70.5,0,0
5297,57.88,45.50,70.5,0,0
5298,57.84,45.50,70.5,0,0
5299,57.25,44.67,70.5,0,0
5300,58.10,45.43,70.5,0,0
5301,58.77,45.46,70.5,0,0
5302,57.56,45.70,70.5,0,0
5303,57.78,45.51,70.5,0,0
5304,57.29,45.49,70.5,0,0
5305,57.85,45.67,70.5,0,0
5306,57.71,45.53,70.5,0,0
5307,57.60,45.44,70.5,0,0
5308,57.62,45.17,70.5,0,0
5309,57.27,45.10,70.5,0,0
5310,57.93,45.52,70.5,0,0
5311,57.51,45.45,70.5,0,0
5312,57.79,45.58,70.5,0,0
5313,57.50,45.16,70.5,0,0
5314,57.75,45.36,70.5,0,0
5315,57.60,45.50,70.5,0,0
5316,57.53,45.19,70.5,0,0
5317,57.43,45.31,70.5,0,0
5318,57.66,44.88,70.5,0,0
5319,57.36,45.27,70.5,0,0
5320,57.46,44.97,70.5,0,0
5321,57.14,45.66,70.5,0,0
5322,57.25,45.13,70.5,0,0
5323,57.53,45.31,70.5,0,0
5324,57.38,45.34,70.5,0,0
5325,57.34,44.96,70.5,0,0
5327,57.62,45.22,70.5,0,0
5328,57.20,44.83,70.5,0,0
5329,57.44,45.17,70.5,0,0
5330,57.29,44.99,70.5,0,0
5331,57.32,45.10,70.5,0,0
5332,57.34,45.03,70.5,0,0
5333,57.41,45.01,70.5,0,0
5334,56.78,44.95,70.5,0,0
5335,57.12,45.08,70.5,0,0
5336,57.28,45.18,70.5,0,0
5337,57.74,45.18,70.5,0,0
5338,57.57,44.82,70.5,0,0
5339,57.29,44.85,70.5,0,0
5340,57.22,44.97,70.5,0,0
5341,56.81,45.12,70.5,0,0
5342,57.03,44.80,70.5,0,0
5343,57.12,44.91,70.5,0,0
5344,57.03,44.87,70.5,0,0
5345,56.96,44.95,70.5,0,0
5346,56.73,44.98,70.5,0,0
5347,57.00,44.89,70.5,0,0
5348,57.18,44.95,70.5,0,0
5349,56.88,44.93,70.5,0,0
5350,57.09,44.92,70.5,0,0
5351,57.15,45.23,70.5,0,0
5352,57.11,44.92,70.5,0,0
5353,57.03,44.98,70.5,0,0
5354,57.00,44.64,70.5,0,0
5355,56.88,45.01,70.5,0,0
5356,56.89,44.93,70.5,0,0
5357,56.73,44.66,70.5,0,0
5358,56.64,45.06,70.5,0,0
5359,56.47,44.52,70.5,0,0
5360,56.70,44.87,70.5,0,0
5361,56.76,44.78,70.5,0,0
5362,56.80,44.31,70.5,0,0
5363,56.72,44.80,70.5,0,0
5364,56.65,44.92,70.5,0,0
5365,56.85,44.69,70.5,0,0
5366,56.68,45.01,70.5,0,0
5367,56.83,45.11,70.5,0,0
5368,56.56,44.74,70.5,0,0
5369,56.82,44.72,70.5,0,0
5370,56.71,44.26,70.5,0,0
5371,56.31,44.43,70.5,0,0
5372,56.83,44.74,70.5,0,0
5373,56.87,44.55,70.5,0,0
5374,56.52,44.97,70.5,0,0
5375,56.43,44.79,70.5,0,0
5376,56.46,44.71,70.5,0,0
5378,56.47,44.13,70.5,0,0
5379,56.49,44.50,70.5,0,0
5380,56.12,44.59,70.5,0,0
5381,56.35,44.63,70.5,0,0
5382,56.54,44.70,70.5,0,0
5383,56.23,44.58,70.5,0,0
5384,56.14,44.96,70.5,0,0
5385,56.40,44.88,70.5,0,0
5386,56.44,44.33,70.5,0,0
5387,56.55,44.73,70.5,0,0
5388,56.39,44.64,70.5,0,0
5389,56.48,44.88,70.5,0,0
5390,56.19,44.58,70.5,0,0
5391,56.24,44.49,70.5,0,0
5392,56.19,44.39,70.5,0,0
5393,56.32,44.50,70.5,0,0
5394,56.56,44.68,70.5,0,0
5395,56.33,44.35,70.5,0,0
5396,55.91,44.52,70.5,0,0
5397,56.23,44.25,70.5,0,0
5398,56.02,44.41,70.5,0,0
5399,55.98,44.59,70.5,0,0
5400,56.35,44.37,70.5,0,0
5401,56.04,44.34,70.5,0,0
5402,56.18,44.45,70.5,0,0
5403,55.94,44.21,70.5,0,0
5404,55.84,44.22,70.5,0,0
5405,55.45,44.44,70.5,0,0
5406,55.95,44.31,70.5,0,0
5407,56.05,44.48,70.5,0,0
5408,55.82,44.38,70.5,0,0
5409,55.92,44.34,70.5,0,0
5410,56.32,44.35,70.5,0,0
5411,55.90,44.18,70.5,0,0
5412,56.16,44.44,70.5,0,0
5413,55.72,44.19,70.5,0,0
5414,55.86,44.06,70.5,0,0
5415,55.69,44.22,70.5,0,0
5416,55.83,44.31,70.5,0,0
5417,56.11,44.43,70.5,0,0
5418,55.69,44.19,70.5,0,0
5419,55.92,44.17,70.5,0,0
5420,56.15,44.15,70.5,0,0
5421,55.72,44.20,70.5,0,0
5422,55.76,43.78,70.5,0,0
5423,55.81,44.03,70.5,0,0
5424,55.80,43.89,70.5,0,0
5425,55.74,44.03,70.5,0,0
5426,55.58,43.96,70.5,0,0
5427,55.21,44.21,70.5,0,0
5429,55.66,43.82,70.5,0,0
5430,55.83,44.25,70.5,0,0
5431,56.12,43.90,70.5,0,0
5432,55.61,44.18,70.5,0,0
5433,55.52,44.18,70.5,0,0
5434,54.76,43.99,70.5,0,0
5435,55.62,43.24,70.5,0,0
5436,55.30,44.03,70.5,0,0
5437,54.73,43.93,70.5,0,0
5438,55.83,43.85,70.5,0,0
5439,55.29,44.19,70.5,0,0
5440,55.33,44.07,70.5,0,0
5441,55.39,44.08,70.5,0,0
5442,55.40,43.95,70.5,0,0
5443,55.30,43.64,70.5,0,0
5444,55.74,43.93,70.5,0,0
5445,55.08,43.95,70.5,0,0
5446,55.08,43.87,70.5,0,0
5447,55.23,43.94,70.5,0,0
5448,55.33,44.20,70.5,0,0
5449,55.45,43.72,70.5,0,0
5450,55.21,43.93,70.5,0,0
5451,55.47,43.70,70.5,0,0
5452,55.51,43.98,70.5,0,0
5453,55.02,43.63,70.5,0,0
5454,54.98,43.95,70.5,0,0
5455,55.11,43.87,70.5,0,0
5456,55.05,43.77,70.5,0,0
5457,54.96,44.02,70.5,0,0
5458,55.17,44.13,70.5,0,0
5459,55.23,43.82,70.5,0,0
5460,54.79,43.83,70.5,0,0
5461,55.23,44.04,70.5,0,0
5462,54.91,43.85,70.5,0,0
5463,55.11,43.78,70.5,0,0
5464,55.21,43.94,70.5,0,0
5465,55.67,43.79,70.5,0,0
5466,55.12,43.65,70.5,0,0
5467,54.88,43.77,70.5,0,0
5468,54.95,43.46,70.5,0,0
5469,54.98,43.97,70.5,0,0
5470,54.64,43.90,70.5,0,0
5471,54.56,43.74,70.5,0,0
5472,54.97,43.63,70.5,0,0
5473,54.95,43.66,70.5,0,0
5474,54.71,43.61,70.5,0,0
5475,55.10,43.68,70.5,0,0
5476,54.81,43.76,70.5,0,0
5477,54.75,43.48,70.5,0,0
5478,54.59,43.55,70.5,0,0
5480,54.85,43.64,70.5,0,0
5481,55.32,43.53,70.5,0,0
5482,54.60,43.61,70.5,0,0
5483,54.99,43.49,70.5,0,0
5484,54.80,43.56,70.5,0,0
5485,54.51,43.62,70.5,0,0
5486,54.96,43.71,70.5,0,0
5487,55.05,43.45,70.5,0,0
5488,54.91,43.26,70.5,0,0
5489,55.19,43.42,70.5,0,0
5490,54.39,43.47,70.5,0,0
5491,54.06,43.47,70.5,0,0
5492,54.67,43.57,70.5,0,0
5493,54.66,43.07,70.5,0,0
5494,54.62,43.58,70.5,0,0
5495,54.93,43.57,70.5,0,0
5496,54.42,43.41,70.5,0,0
5497,54.64,43.49,70.5,0,0
5498,54.68,43.42,70.5,0,0
5499,54.38,42.96,70.5,0,0
5500,54.41,43.40,70.5,0,0
5501,54.21,43.24,70.5,0,0
5502,53.98,43.31,70.5,0,0
5503,54.40,43.34,70.5,0,0
5504,54.53,43.25,70.5,0,0
5505,54.24,43.10,70.5,0,0
5506,54.50,43.22,70.5,0,0
5507,54.48,42.94,70.5,0,0
5508,54.70,43.10,70.5,0,0
5509,54.19,43.04,70.5,0,0
5510,54.03,43.30,70.5,0,0
5511,54.63,43.54,70.5,0,0
5512,54.15,43.26,70.5,0,0
5513,54.29,43.39,70.5,0,0
5514,54.33,43.03,70.5,0,0
5515,54.44,43.42,70.5,0,0
5516,53.99,42.86,70.5,0,0
5517,54.18,43.44,70.5,0,0
5518,54.30,43.29,70.5,0,0
5519,54.05,43.17,70.5,0,0
5520,54.20,43.11,70.5,0,0
5521,54.16,43.13,70.5,0,0
5522,53.83,43.04,70.5,0,0
5523,54.41,43.27,70.5,0,0
5524,53.84,43.18,70.5,0,0
5525,54.22,42.94,70.5,0,0
5526,54.30,43.45,70.5,0,0
5527,53.71,42.99,70.5,0,0
5528,53.97,42.94,70.5,0,0
5529,54.02,42.75,70.5,0,0
5531,54.07,43.08,70.5,0,0
5532,54.03,43.08,70.5,0,0
5533,53.99,43.32,70.5,0,0
5534,54.20,43.33,70.5,0,0
5535,53.89,43.01,70.5,0,0
5536,53.98,43.17,70.5,0,0
5537,54.06,42.60,70.5,0,0
5538,54.08,43.15,70.5,0,0
5539,53.70,42.78,70.5,0,0
5540,53.65,43.00,70.5,0,0
5541,53.90,43.14,70.5,0,0
5542,53.51,42.79,70.5,0,0
5543,53.87,43.21,70.5,0,0
5544,53.76,43.14,70.5,0,0
5545,53.82,42.65,70.5,0,0
5546,53.90,42.83,70.5,0,0
5547,53.70,42.49,70.5,0,0
5548,53.75,42.62,70.5,0,0
5549,53.51,42.98,70.5,0,0
5550,53.41,42.68,70.5,0,0
5551,53.36,43.16,70.5,0,0
5552,53.55,42.97,70.5,0,0
5553,53.72,42.72,70.5,0,0
5554,53.48,42.79,70.5,0,0
5555,53.50,42.80,70.5,0,0
5556,53.60,42.99,70.5,0,0
5557,53.45,42.82,70.5,0,0
5558,53.31,43.02,70.5,0,0
5559,53.39,42.60,70.5,0,0
5560,53.25,42.56,70.5,0,0
5561,53.37,42.75,70.5,0,0
5562,53.57,42.88,70.5,0,0
5563,53.60,42.73,70.5,0,0
5564,53.30,42.75,70.5,0,0
5565,53.42,42.75,70.5,0,0
5566,53.59,42.68,70.5,0,0
5567,53.53,42.60,70.5,0,0
5568,53.17,43.02,70.5,0,0
5569,53.37,42.69,70.5,0,0
5570,53.39,42.57,70.5,0,0
5571,53.53,42.61,70.5,0,0
5572,53.56,42.61,70.5,0,0
5573,53.56,42.63,70.5,0,0
5574,53.34,42.94,70.5,0,0
5575,53.29,42.98,70.5,0,0
5576,53.16,42.84,70.5,0,0
5577,53.23,42.65,70.5,0,0
5578,53.58,42.76,70.5,0,0
5579,53.15,42.95,70.5,0,0
5580,53.34,42.32,70.5,0,0
5582,53.18,42.58,70.5,0,0
5583,53.20,42.39,70.5,0,0
5584,53.26,42.48,70.5,0,0
5585,53.42,42.33,70.5,0,0
5586,53.00,42.40,70.5,0,0
5587,52.98,42.27,70.5,0,0
5588,53.31,42.15,70.5,0,0
5589,52.83,42.42,70.5,0,0
5590,52.93,42.50,70.5,0,0
5591,53.13,42.85,70.5,0,0
5592,53.39,42.64,70.5,0,0
5593,53.11,42.64,70.5,0,0
5594,52.85,42.39,70.5,0,0
5595,52.98,42.25,70.5,0,0
5596,52.76,42.58,70.5,0,0
5597,52.68,42.76,70.5,0,0
5598,53.05,42.48,70.5,0,0
5599,53.02,42.48,70.5,0,0
5600,52.96,42.51,70.5,0,0
5601,52.95,42.25,70.5,0,0
5602,52.81,42.62,70.5,0,0
5603,52.87,42.39,70.5,0,0
5604,53.07,42.38,70.5,0,0
5605,52.85,42.63,70.5,0,0
5606,52.88,42.85,70.5,0,0
5607,52.87,42.53,70.5,0,0
5608,52.97,42.27,70.5,0,0
5609,52.66,42.43,70.5,0,0
5610,52.52,42.25,70.5,0,0
5611,52.90,42.78,70.5,0,0
5612,52.73,42.33,70.5,0,0
5613,52.80,42.32,70.5,0,0
5614,52.98,42.47,70.5,0,0
5615,52.68,42.10,70.5,0,0
5616,52.91,42.21,70.5,0,0
5617,52.81,42.47,70.5,0,0
5618,52.48,42.16,70.5,0,0
5619,52.54,42.13,70.5,0,0
5620,52.56,42.35,70.5,0,0
5621,52.66,42.09,70.5,0,0
5622,52.44,42.16,70.5,0,0
5623,52.08,42.28,70.5,0,0
5624,52.54,42.29,70.5,0,0
5625,52.82,42.44,70.5,0,0
5626,52.85,42.17,70.5,0,0
5627,52.78,42.28,70.5,0,0
5628,52.50,42.16,70.5,0,0
5629,52.52,42.21,70.5,0,0
5630,52.14,42.13,70.5,0,0
5631,52.25,42.12,70.5,0,0
5633,52.10,42.33,70.5,0,0
5634,52.46,42.23,70.5,0,0
5635,52.66,41.84,70.5,0,0
5636,52.56,42.25,70.5,0,0
5637,52.61,41.96,70.5,0,0
5638,52.48,42.23,70.5,0,0
5639,52.44,42.57,70.5,0,0
5640,52.44,42.03,70.5,0,0
5641,52.43,41.95,70.5,0,0
5642,52.29,41.90,70.5,0,0
5643,52.72,41.93,70.5,0,0
5644,52.20,41.85,70.5,0,0
5645,52.01,41.82,70.5,0,0
5646,52.21,42.04,70.5,0,0
5647,52.20,41.92,70.5,0,0
5648,52.23,42.05,70.5,0,0
5649,52.27,42.16,70.5,0,0
5650,52.46,41.73,70.5,0,0
5651,52.16,41.90,70.5,0,0
5652,52.18,41.62,70.5,0,0
5653,52.31,42.01,70.5,0,0
5654,51.90,42.12,70.5,0,0
5655,52.42,41.91,70.5,0,0
5656,52.10,41.96,70.5,0,0
5657,52.03,41.80,70.5,0,0
5658,52.23,41.86,70.5,0,0
5659,52.17,41.93,70.5,0,0
5660,52.11,41.68,70.5,0,0
5661,52.27,41.81,70.5,0,0
5662,52.14,42.05,70.5,0,0
5663,51.72,42.13,70.5,0,0
5664,51.96,41.80,70.5,0,0
5665,52.24,42.11,70.5,0,0
5666,52.00,42.08,70.5,0,0
5667,52.23,42.08,70.5,0,0
5668,51.68,41.76,70.5,0,0
5669,51.62,41.65,70.5,0,0
5670,52.23,41.72,70.5,0,0
5671,51.82,41.82,70.5,0,0
5672,51.26,41.89,70.5,0,0
5673,52.06,41.94,70.5,0,0
5674,51.89,41.62,70.5,0,0
5675,51.60,41.66,70.5,0,0
5676,51.69,41.80,70.5,0,0
5677,51.75,41.81,70.5,0,0
5678,51.83,41.66,70.5,0,0
5679,51.53,41.76,70.5,0,0
5680,51.73,41.96,70.5,0,0
5681,51.83,41.97,70.5,0,0
5682,51.86,41.50,70.5,0,0
5684,51.68,41.37,70.5,0,0
5685,51.51,41.45,70.5,0,0
5686,51.62,41.74,70.5,0,0
5687,51.74,41.86,70.5,0,0
5688,51.42,41.59,70.5,0,0
5689,51.40,41.63,70.5,0,0
5690,51.60,41.71,70.5,0,0
5691,51.68,41.12,70.5,0,0
5692,51.46,41.74,70.5,0,0
5693,51.58,41.17,70.5,0,0
5694,51.65,41.75,70.5,0,0
5695,51.53,41.23,70.5,0,0
5696,51.39,41.69,70.5,0,0
5697,51.38,41.17,70.5,0,0
5698,51.91,41.36,70.5,0,0
5699,51.87,41.65,70.5,0,0
5700,51.45,41.28,70.5,0,0
5701,51.24,41.65,70.5,0,0
5702,51.67,41.07,70.5,0,0
5703,51.97,41.42,70.5,0,0
5704,51.19,41.52,70.5,0,0
5705,51.26,41.30,70.5,0,0
5706,51.33,41.27,70.5,0,0
5707,51.27,41.27,70.5,0,0
5708,51.66,41.46,70.5,0,0
5709,51.53,41.11,70.5,0,0
5710,51.61,41.37,70.5,0,0
5711,51.38,41.40,70.5,0,0
5712,51.28,41.53,70.5,0,0
5713,51.45,41.29,70.5,0,0
5714,51.21,41.42,70.5,0,0
5715,51.60,41.47,70.5,0,0
5716,51.30,40.96,70.5,0,0
5717,51.11,41.75,70.5,0,0
5718,51.21,41.26,70.5,0,0
5719,51.20,41.36,70.5,0,0
5720,51.45,41.14,70.5,0,0
5721,51.11,41.75,70.5,0,0
5722,50.98,41.13,70.5,0,0
5723,51.16,41.44,70.5,0,0
5724,51.27,41.62,70.5,0,0
5725,50.90,41.50,70.5,0,0
5726,51.33,41.32,70.5,0,0
5727,51.09,41.24,70.5,0,0
5728,51.31,41.35,70.5,0,0
5729,51.14,41.15,70.5,0,0
5730,51.13,41.23,70.5,0,0
5731,51.01,41.29,70.5,0,0
5732,51.16,41.06,70.5,0,0
5733,50.97,41.24,70.5,0,0
5735,50.97,41.55,70.5,0,0
5736,50.95,41.10,70.5,0,0
5737,51.09,41.24,70.5,0,0
5738,51.16,41.27,70.5,0,0
5739,50.96,41.58,70.5,0,0
5740,50.97,41.03,70.5,0,0
5741,50.84,41.22,70.5,0,0
5742,51.03,41.35,70.5,0,0
5743,50.72,41.12,70.5,0,0
5744,51.28,40.93,70.5,0,0
5745,50.58,41.24,70.5,0,0
5746,51.00,41.11,70.5,0,0
5747,50.86,41.24,70.5,0,0
5748,50.86,40.76,70.5,0,0
5749,50.91,41.19,70.5,0,0
5750,50.84,41.21,70.5,0,0
5751,50.75,41.07,70.5,0,0
5752,50.60,41.25,70.5,0,0
5753,51.09,41.17,70.5,0,0
5754,50.80,41.01,70.5,0,0
5755,51.12,41.02,70.5,0,0
5756,51.42,41.16,70.5,0,0
5757,50.75,41.09,70.5,0,0
5758,50.67,41.02,70.5,0,0
5759,50.66,40.60,70.5,0,0
5760,50.65,41.00,70.5,0,0
5761,50.77,41.19,70.5,0,0
5762,50.69,40.94,70.5,0,0
5763,50.60,41.07,70.5,0,0
5764,50.62,40.94,70.5,0,0
5765,50.66,40.82,70.5,0,0
5766,50.59,40.97,70.5,0,0
5767,50.29,41.02,70.5,0,0
5768,50.36,40.85,70.5,0,0
5769,50.58,41.02,70.5,0,0
5770,50.29,40.88,70.5,0,0
5771,50.30,40.99,70.5,0,0
5772,50.48,40.81,70.5,0,0
5773,50.35,40.96,70.5,0,0
5774,50.58,40.83,70.5,0,0
5775,50.43,41.03,70.5,0,0
5776,50.51,41.00,70.5,0,0
5777,50.52,41.15,70.5,0,0
5778,50.43,40.92,70.5,0,0
5779,50.25,40.77,70.5,0,0
5780,50.17,40.73,70.5,0,0
5781,50.41,40.90,70.5,0,0
5782,50.65,40.93,70.5,0,0
5783,50.46,40.81,70.5,0,0
5784,50.14,40.54,70.5,0,0
5786,50.39,40.85,70.5,0,0
5787,50.07,40.81,70.5,0,0
5788,50.24,40.71,70.5,0,0
5789,50.46,40.64,70.5,0,0
5790,50.66,41.19,70.5,0,0
5791,50.36,40.71,70.5,0,0
5792,50.23,41.31,70.5,0,0
5793,50.12,40.81,70.5,0,0
5794,50.08,40.86,70.5,0,0
5795,50.59,41.14,70.5,0,0
5796,50.28,40.72,70.5,0,0
5797,50.17,40.75,70.5,0,0
5798,50.08,40.47,70.5,0,0
5799,50.32,40.72,70.5,0,0
5800,50.41,40.53,70.5,0,0
5801,50.05,40.75,70.5,0,0
5802,49.94,40.68,70.5,0,0
5803,50.20,40.58,70.5,0,0
5804,50.33,40.81,70.5,0,0
5805,50.08,41.07,70.5,0,0
5806,50.23,40.72,70.5,0,0
5807,50.03,40.63,70.5,0,0
5808,50.02,40.61,70.5,0,0
5809,49.89,40.58,70.5,0,0
5810,50.01,40.53,70.5,0,0
5811,50.16,40.67,70.5,0,0
5812,50.05,40.86,70.5,0,0
5813,49.83,40.55,70.5,0,0
5814,49.70,40.88,70.5,0,0
5815,50.01,40.73,70.5,0,0
5816,49.82,40.63,70.5,0,0
5817,49.86,40.77,70.5,0,0
5818,50.02,40.54,70.5,0,0
5819,49.66,40.55,70.5,0,0
5820,49.97,40.51,70.5,0,0
5821,49.84,40.86,70.5,0,0
5822,49.66,40.26,70.5,0,0
5823,48.99,40.76,70.5,0,0
5824,49.51,40.42,70.5,0,0
5825,49.67,40.44,70.5,0,0
5826,50.05,40.78,70.5,0,0
5827,49.67,40.67,70.5,0,0
5828,50.15,40.55,70.5,0,0
5829,50.03,40.30,70.5,0,0
5830,49.41,40.67,70.5,0,0
5831,49.75,40.63,70.5,0,0
5832,49.49,40.63,70.5,0,0
5833,49.75,40.56,70.5,0,0
5834,50.03,40.56,70.5,0,0
5835,49.64,40.27,70.5,0,0
5837,49.75,40.57,70.5,0,0
5838,49.61,40.39,70.5,0,0
5839,49.87,40.59,70.5,0,0
5840,49.44,40.67,70.5,0,0
5841,49.73,40.44,70.5,0,0
5842,48.71,40.49,70.5,0,0
5843,49.90,40.97,70.5,0,0
5844,49.48,40.61,70.5,0,0
5845,49.24,40.41,70.5,0,0
5846,49.49,40.22,70.5,0,0
5847,49.57,40.18,70.5,0,0
5848,49.59,40.44,70.5,0,0
5849,49.45,40.26,70.5,0,0
5850,49.45,40.25,70.5,0,0
5851,49.39,40.21,70.5,0,0
5852,49.31,40.07,70.5,0,0
5853,49.52,40.26,70.5,0,0
5854,49.68,40.08,70.5,0,0
5855,49.30,40.32,70.5,0,0
5856,49.38,39.92,70.5,0,0
5857,48.43,40.16,70.5,0,0
5858,49.26,40.13,70.5,0,0
5859,49.24,40.07,70.5,0,0
5860,49.36,40.22,70.5,0,0
5861,49.29,40.14,70.5,0,0
5862,49.40,40.26,70.5,0,0
5863,49.12,40.46,70.5,0,0
5864,49.43,40.09,70.5,0,0
5865,49.27,39.88,70.5,0,0
5866,49.04,40.14,70.5,0,0
5867,48.95,40.38,70.5,0,0
5868,49.00,40.34,70.5,0,0
5869,48.74,40.06,70.5,0,0
5870,49.29,40.07,70.5,0,0
5871,48.92,39.90,70.5,0,0
5872,48.92,40.13,70.5,0,0
5873,49.05,40.03,70.5,0,0
5874,49.22,40.18,70.5,0,0
5875,49.07,40.24,70.5,0,0
5876,49.17,40.15,70.5,0,0
5877,49.03,40.09,70.5,0,0
5878,48.99,40.09,70.5,0,0
5879,49.02,39.53,70.5,0,0
5880,49.04,40.04,70.5,0,0
5881,48.93,40.11,70.5,0,0
5882,48.76,40.13,70.5,0,0
5883,48.96,40.31,70.5,0,0
5884,48.97,40.25,70.5,0,0
5885,49.24,40.05,70.5,0,0
5886,48.67,40.14,70.5,0,0
5888,48.81,40.22,70.5,0,0
5889,48.88,39.95,70.5,0,0
5890,48.61,40.10,70.5,0,0
5891,48.84,40.13,70.5,0,0
5892,48.99,39.93,70.5,0,0
5893,48.91,39.69,70.5,0,0
5894,48.68,39.97,70.5,0,0
5895,48.82,40.19,70.5,0,0
5896,48.72,39.97,70.5,0,0
5897,48.63,40.15,70.5,0,0
5898,48.55,40.14,70.5,0,0
5899,48.82,39.94,70.5,0,0
5900,48.72,39.88,70.5,0,0
