Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-28 10:58:30,50.42,70.58,,,3.122,-0.476,0.016,-0.868,15,4,40801
2026-01-28 10:58:33,50.42,70.58,,,3.122,-0.504,0.02,-0.812,16,4,40802
2026-01-28 10:58:36,50.39,70.6,,,3.122,-0.48,0.012,-0.864,16,4,40803
2026-01-28 10:58:38,50.39,70.59,,,3.122,-0.484,0.012,-0.864,16,4,40804
2026-01-28 10:58:41,50.39,70.58,,,3.122,-0.492,0.036,-0.876,16,4,40805
2026-01-28 10:58:43,50.37,70.63,,,3.122,-0.46,0.056,-0.896,16,4,40806
2026-01-28 10:58:46,50.37,70.59,,,3.122,-0.444,0.012,-0.884,16,4,40807
2026-01-28 10:58:49,50.35,70.61,,,3.122,-0.488,0.02,-0.868,16,4,40808
2026-01-28 10:58:51,50.34,70.63,,,3.125,-0.52,0.024,-0.836,17,4,40809
2026-01-28 10:58:54,50.35,70.63,,,3.125,-0.536,0.044,-0.82,17,4,40810
2026-01-28 10:58:56,50.33,70.66,,,3.125,-0.584,0.036,-0.776,17,4,40811
2026-01-28 10:59:00,50.31,70.63,,,3.125,-0.652,0.052,-0.748,17,4,40812
2026-01-28 10:59:04,50.31,70.65,,,3.125,-0.68,0.08,-0.68,18,4,40814
2026-01-28 10:59:06,50.31,70.65,,,3.125,-0.672,0.076,-0.712,21,4,40815
2026-01-28 10:59:09,50.28,70.66,,,3.125,-0.66,0.076,-0.724,22,4,40816
2026-01-28 10:59:12,50.28,70.68,,,3.125,-0.664,0.072,-0.732,22,4,40817
2026-01-28 10:59:14,50.28,70.69,,,3.125,-0.648,0.08,-0.744,22,4,40818
2026-01-28 10:59:17,50.25,70.69,,,3.125,-0.632,0.112,-0.752,23,4,40819
2026-01-28 10:59:19,50.26,70.68,,,3.125,-0.632,0.128,-0.752,24,4,40820
2026-01-28 10:59:22,50.25,70.69,,,3.125,-0.6,0.104,-0.712,24,4,40821
2026-01-28 10:59:25,50.24,70.69,,,3.125,-0.644,0.108,-0.744,24,4,40822
2026-01-28 10:59:28,50.24,70.7,,,3.125,-0.68,0.124,-0.732,25,4,40823
2026-01-28 10:59:32,50.22,70.7,,,3.125,-0.684,0.128,-0.696,25,4,40825
2026-01-28 10:59:35,50.21,70.74,,,3.125,-0.684,0.128,-0.704,25,4,40826
2026-01-28 10:59:37,50.21,70.71,,,3.125,-0.744,0.116,-0.648,26,4,40827
2026-01-28 10:59:40,50.2,70.71,,,3.125,-0.744,0.124,-0.656,29,4,40828
2026-01-28 10:59:43,50.17,70.74,,,3.125,-0.736,0.132,-0.652,30,4,40829
2026-01-28 10:59:46,50.18,70.73,,,3.125,-0.708,0.148,-0.688,30,4,40830
2026-01-28 10:59:50,50.16,70.73,,,3.125,-0.716,0.144,-0.672,30,4,40832
2026-01-28 10:59:53,50.15,70.73,,,3.122,-0.716,0.128,-0.656,31,4,40833
2026-01-28 10:59:55,50.15,70.78,,,3.122,-0.704,0.152,-0.668,34,4,40834
2026-01-28 10:59:58,50.16,70.74,,,3.122,-0.716,0.14,-0.656,35,4,40835
2026-01-28 11:00:00,50.14,70.73,,,3.122,-0.828,0.136,-0.544,37,4,40836
2026-01-28 11:00:04,50.12,70.76,,,3.122,-0.78,0.156,-0.572,39,4,40837
2026-01-28 11:00:07,50.14,70.77,,,3.122,-0.88,0.192,-0.472,44,4,40838
2026-01-28 11:00:11,50.12,70.77,,,3.122,-0.86,0.14,-0.456,48,4,40840
2026-01-28 11:00:13,50.11,70.75,,,3.122,-0.848,0.148,-0.496,49,4,40841
2026-01-28 11:00:16,50.11,70.78,,,3.122,-0.852,0.152,-0.48,50,4,40842
2026-01-28 11:00:19,50.1,70.76,,,3.122,-0.86,0.156,-0.452,52,4,40843
2026-01-28 11:00:21,50.1,70.77,,,3.122,-0.844,0.144,-0.444,52,4,40844
2026-01-28 11:00:24,50.1,70.76,,,3.122,-0.76,0.164,-0.636,55,4,40845
2026-01-28 11:00:26,50.09,70.8,,,3.122,-0.712,0.148,-0.672,56,4,40846
2026-01-28 11:00:29,50.1,70.78,,,3.122,-0.708,0.14,-0.672,56,4,40847
2026-01-28 11:00:32,50.08,70.77,,,3.122,-0.708,0.14,-0.676,56,4,40848
2026-01-28 11:00:34,50.07,70.76,,,3.122,-0.708,0.148,-0.676,56,4,40849
2026-01-28 11:00:37,50.07,70.76,,,3.122,-0.712,0.144,-0.664,56,4,40850
2026-01-28 11:00:39,50.07,70.78,,,3.122,-0.712,0.144,-0.676,56,4,40851
2026-01-28 11:00:42,50.07,70.78,,,3.122,-0.708,0.148,-0.668,56,4,40852
2026-01-28 11:00:47,50.06,70.8,,,3.122,-0.712,0.144,-0.664,56,4,40854
2026-01-28 11:00:49,50.07,70.78,,,3.122,-0.712,0.136,-0.668,56,4,40855
2026-01-28 11:00:52,50.06,70.76,,,3.125,-0.712,0.144,-0.672,56,4,40856
2026-01-28 11:00:54,50.05,70.75,,,3.125,-0.708,0.144,-0.664,56,4,40857
2026-01-28 11:00:57,50.05,70.77,,,3.125,-0.712,0.144,-0.668,56,4,40858
2026-01-28 11:01:00,50.03,70.78,,,3.125,-0.712,0.14,-0.672,56,4,40859
2026-01-28 11:01:02,50.05,70.75,,,3.125,-0.704,0.148,-0.672,56,4,40860
2026-01-28 11:01:05,50.05,70.76,,,3.125,-0.708,0.14,-0.676,56,4,40861
2026-01-28 11:01:07,50.03,70.77,,,3.125,-0.708,0.136,-0.672,56,4,40862
2026-01-28 11:01:10,50.03,70.76,,,3.125,-0.704,0.14,-0.664,56,4,40863
2026-01-28 11:01:13,50.04,70.76,,,3.125,-0.712,0.144,-0.664,56,4,40864
2026-01-28 11:01:15,50.04,70.74,,,3.125,-0.712,0.132,-0.664,56,4,40865
2026-01-28 11:01:18,50.04,70.74,,,3.125,-0.716,0.136,-0.672,56,4,40866
2026-01-28 11:01:20,50.03,70.74,,,3.125,-0.716,0.144,-0.668,56,4,40867
2026-01-28 11:01:23,50.03,70.75,,,3.125,-0.716,0.136,-0.664,56,4,40868
2026-01-28 11:01:26,50.02,70.74,,,3.125,-0.712,0.144,-0.672,56,4,40869
2026-01-28 11:01:28,50.03,70.75,,,3.125,-0.708,0.148,-0.668,56,4,40870
2026-01-28 11:01:31,50.03,70.74,,,3.125,-0.712,0.144,-0.668,56,4,40871
2026-01-28 11:01:33,50.04,70.75,,,3.125,-0.704,0.144,-0.668,56,4,40872
2026-01-28 11:01:38,50.03,70.75,,,3.125,-0.712,0.136,-0.676,56,4,40874
2026-01-28 11:01:41,50.04,70.72,,,3.125,-0.716,0.144,-0.664,56,4,40875
2026-01-28 11:01:43,50.03,70.72,,,3.125,-0.712,0.148,-0.664,56,4,40876
2026-01-28 11:01:46,50.01,70.72,,,3.125,-0.708,0.14,-0.672,56,4,40877
2026-01-28 11:01:48,50.01,70.71,,,3.125,-0.708,0.144,-0.664,56,4,40878
2026-01-28 11:01:51,50.03,70.71,,,3.125,-0.708,0.144,-0.668,56,4,40879
2026-01-28 11:01:54,50.02,70.7,,,3.122,-0.704,0.14,-0.668,56,4,40880
2026-01-28 11:01:56,50.02,70.73,,,3.122,-0.708,0.144,-0.668,56,4,40881
2026-01-28 11:01:59,50.03,70.72,,,3.122,-0.716,0.136,-0.676,56,4,40882
2026-01-28 11:02:01,50.03,70.7,,,3.122,-0.712,0.14,-0.672,56,4,40883
2026-01-28 11:02:04,50.01,70.7,,,3.122,-0.708,0.14,-0.676,56,4,40884
2026-01-28 11:02:07,50.02,70.71,,,3.122,-0.712,0.148,-0.676,56,4,40885
2026-01-28 11:02:12,50.03,70.7,,,3.122,-0.712,0.14,-0.664,56,4,40887
2026-01-28 11:02:15,50.02,70.68,,,3.122,-0.712,0.14,-0.668,56,4,40888
2026-01-28 11:02:20,50.03,70.68,,,3.122,-0.712,0.14,-0.672,56,4,40890
2026-01-28 11:02:22,50.01,70.67,,,3.122,-0.716,0.144,-0.656,56,4,40891
2026-01-28 11:02:24,50.03,70.69,,,3.122,-0.72,0.14,-0.664,56,4,40892
2026-01-28 11:02:27,50.03,70.67,,,3.122,-0.712,0.14,-0.664,56,4,40893
2026-01-28 11:02:29,50.03,70.66,,,3.122,-0.716,0.14,-0.668,56,4,40894
2026-01-28 11:02:32,50.01,70.68,,,3.122,-0.712,0.14,-0.664,56,4,40895
2026-01-28 11:02:35,50.03,70.66,,,3.122,-0.712,0.144,-0.66,56,4,40896
2026-01-28 11:02:37,50.02,70.65,,,3.122,-0.712,0.136,-0.668,56,4,40897
2026-01-28 11:02:40,50.03,70.65,,,3.122,-0.712,0.14,-0.664,56,4,40898
2026-01-28 11:02:42,50.02,70.65,,,3.122,-0.708,0.144,-0.664,56,4,40899
2026-01-28 11:02:45,50.02,70.64,,,3.122,-0.712,0.148,-0.668,56,4,40900
2026-01-28 11:02:48,50.03,70.65,,,3.122,-0.716,0.148,-0.668,56,4,40901
2026-01-28 11:02:50,50.03,70.65,,,3.122,-0.708,0.14,-0.668,56,4,40902
2026-01-28 11:02:53,50.03,70.67,,,3.122,-0.712,0.144,-0.664,56,4,40903
2026-01-28 11:02:55,50.02,70.65,,,3.122,-0.712,0.148,-0.672,56,4,40904
2026-01-28 11:02:58,50.02,70.68,,,3.122,-0.712,0.148,-0.676,56,4,40905
2026-01-28 11:03:01,50.03,70.66,,,3.122,-0.72,0.14,-0.676,56,4,40906
2026-01-28 11:03:03,50.03,70.63,,,3.122,-0.712,0.144,-0.664,56,4,40907
2026-01-28 11:03:06,50.03,70.65,,,3.122,-0.708,0.148,-0.672,56,4,40908
2026-01-28 11:03:08,50.03,70.64,,,3.122,-0.708,0.136,-0.676,56,4,40909
2026-01-28 11:03:10,50.04,70.67,,,3.122,-0.716,0.136,-0.676,56,4,40910
2026-01-28 11:03:13,50.02,70.65,,,3.122,-0.712,0.144,-0.664,56,4,40911
2026-01-28 11:03:16,50.03,70.63,,,3.122,-0.708,0.144,-0.664,56,4,40912
2026-01-28 11:03:18,50.03,70.64,,,3.122,-0.72,0.136,-0.672,56,4,40913
2026-01-28 11:03:21,50.03,70.61,,,3.122,-0.716,0.14,-0.668,56,4,40914
2026-01-28 11:03:23,50.03,70.61,,,3.122,-0.708,0.136,-0.66,56,4,40915
2026-01-28 11:03:26,50.03,70.63,,,3.122,-0.712,0.136,-0.676,56,4,40916
2026-01-28 11:03:29,50.04,70.61,,,3.122,-0.712,0.152,-0.672,56,4,40917
2026-01-28 11:03:31,50.03,70.63,,,3.122,-0.708,0.148,-0.664,56,4,40918
2026-01-28 11:06:08,50.06,70.71,,,3.129,-0.712,0.144,-0.668,57,4,40979
2026-01-28 11:06:11,50.03,70.69,,,3.129,-0.72,0.14,-0.668,57,4,40980
2026-01-28 11:06:13,50.03,70.71,,,3.129,-0.712,0.136,-0.672,57,4,40981
2026-01-28 11:06:16,50.04,70.7,,,3.129,-0.712,0.144,-0.664,57,4,40982
2026-01-28 11:06:18,50.03,70.72,,,3.129,-0.712,0.14,-0.664,57,4,40983
2026-01-28 11:06:21,50.03,70.73,,,3.129,-0.712,0.136,-0.676,57,4,40984
2026-01-28 11:11:22,50.31,70.9,,,3.118,-0.712,0.144,-0.664,57,4,41101
2026-01-28 11:16:07,50.51,71.27,,,3.132,-0.716,0.144,-0.672,57,4,41212
2026-01-28 11:16:10,50.52,71.31,,,3.132,-0.712,0.14,-0.664,57,4,41213
2026-01-28 11:16:12,50.5,71.3,,,3.132,-0.704,0.152,-0.668,57,4,41214
2026-01-28 11:16:15,50.5,71.32,,,3.132,-0.708,0.144,-0.664,57,4,41215
2026-01-28 11:16:17,50.51,71.33,,,3.132,-0.704,0.132,-0.672,57,4,41216
2026-01-28 11:21:18,50.59,71.67,,,3.122,-0.724,0.16,-0.668,57,4,41333
2026-01-28 11:21:21,50.59,71.66,,,3.122,-0.712,0.144,-0.66,57,4,41334
2026-01-28 11:21:25,50.6,71.67,,,3.122,-0.708,0.144,-0.672,57,4,41336
2026-01-28 11:21:28,50.6,71.67,,,3.122,-0.708,0.148,-0.668,57,4,41337
2026-01-28 11:21:31,50.61,71.67,,,3.122,-0.712,0.14,-0.668,57,4,41338
2026-01-28 11:25:04,50.71,71.44,,,3.122,-0.708,0.14,-0.656,58,4,41421
2026-01-28 11:25:07,50.71,71.43,,,3.122,-0.708,0.148,-0.66,58,4,41422
2026-01-28 11:25:09,50.71,71.41,,,3.122,-0.716,0.14,-0.672,58,4,41423
2026-01-28 11:27:46,50.62,71.09,,,3.122,-0.716,0.152,-0.672,58,4,41484
2026-01-28 11:27:49,50.63,71.09,,,3.122,-0.712,0.148,-0.652,58,4,41485
2026-01-28 11:30:20,50.5,70.65,,,3.129,-0.716,0.14,-0.676,58,4,41544
2026-01-28 11:30:23,50.5,70.64,,,3.129,-0.708,0.156,-0.668,58,4,41545
2026-01-28 11:35:24,50.15,69.97,,,3.115,-0.716,0.14,-0.656,62,4,41662
2026-01-28 11:40:24,49.82,69.38,,,3.125,-0.708,0.144,-0.672,62,4,41779
2026-01-28 11:45:25,49.47,69.08,,,3.122,-0.716,0.148,-0.66,62,4,41896
2026-01-28 11:50:25,49.21,68.86,,,3.125,-0.708,0.144,-0.66,62,4,42013
2026-01-28 11:55:26,49.14,69.1,,,3.118,-0.708,0.152,-0.664,62,4,42130
2026-01-28 12:00:27,49.34,69.75,,,3.122,-0.712,0.144,-0.676,62,4,42247
2026-01-28 12:05:27,49.63,70.49,,,3.118,-0.712,0.14,-0.66,62,4,42364
2026-01-28 12:10:28,50.03,71.03,,,3.122,-0.716,0.144,-0.668,62,4,42481
2026-01-28 12:15:29,50.4,71.55,,,3.136,-0.708,0.148,-0.668,62,4,42598
2026-01-28 12:20:30,50.85,71.87,,,3.136,-0.704,0.124,-0.672,62,4,42715
2026-01-28 12:25:30,51.13,71.72,,,3.132,-0.704,0.14,-0.668,62,4,42832
2026-01-28 12:30:31,51.16,71,,,3.118,-0.704,0.144,-0.672,62,4,42949
2026-01-28 12:35:32,51.07,70.26,,,3.122,-0.708,0.148,-0.656,62,4,43066
2026-01-28 12:40:33,50.85,69.77,,,3.118,-0.708,0.132,-0.668,62,4,43183
2026-01-28 12:45:36,50.88,69.27,,,3.129,-0.708,0.156,-0.664,62,4,43301
2026-01-28 12:50:37,50.7,69.08,,,3.125,-0.704,0.144,-0.668,62,4,43418
2026-01-28 12:55:37,50.68,69.4,,,3.129,-0.712,0.14,-0.672,62,4,43535
2026-01-28 13:00:38,50.96,69.98,,,3.118,-0.712,0.144,-0.664,62,4,43652
2026-01-28 13:05:38,51.34,70.63,,,3.139,-0.704,0.152,-0.66,62,4,43769
2026-01-28 13:10:39,51.75,71.24,,,3.125,-0.708,0.144,-0.664,62,4,43886
2026-01-28 13:15:40,52.16,71.69,,,3.136,-0.704,0.144,-0.668,62,4,44003
2026-01-28 13:20:40,52.68,71.92,,,3.125,-0.704,0.128,-0.68,62,4,44120
2026-01-28 13:25:41,53.03,71.66,,,3.125,-0.712,0.132,-0.66,62,4,44237
2026-01-28 13:30:42,53.11,70.88,,,3.125,-0.7,0.128,-0.672,62,4,44354
2026-01-28 13:35:43,52.89,70.26,,,3.132,-0.708,0.152,-0.656,62,4,44471
2026-01-28 13:40:43,52.67,69.69,,,3.129,-0.708,0.132,-0.672,62,4,44588
2026-01-28 13:45:44,52.37,69.36,,,3.122,-0.712,0.156,-0.652,62,4,44705
2026-01-28 13:50:45,52.12,69.16,,,3.122,-0.708,0.14,-0.672,62,4,44822
2026-01-28 13:55:45,52.09,69.36,,,3.129,-0.7,0.144,-0.672,62,4,44939
2026-01-28 14:00:46,52.21,70.11,,,3.139,-0.708,0.14,-0.672,62,4,45056
2026-01-28 14:05:47,52.51,70.73,,,3.125,-0.7,0.144,-0.672,62,4,45173
2026-01-28 14:10:48,53.04,71.19,,,3.136,-0.712,0.144,-0.668,62,4,45290
2026-01-28 14:15:48,53.54,71.65,,,3.132,-0.708,0.14,-0.672,62,4,45407
2026-01-28 14:20:49,53.85,72.02,,,3.132,-0.712,0.152,-0.66,62,4,45524
2026-01-28 14:25:49,54.16,71.63,,,3.132,-0.7,0.128,-0.668,62,4,45641
2026-01-28 14:30:50,54.14,70.93,,,3.132,-0.704,0.136,-0.672,62,4,45758
2026-01-28 14:35:51,54.03,70.21,,,3.129,-0.7,0.14,-0.676,62,4,45875
2026-01-28 14:40:51,53.77,69.81,,,3.129,-0.708,0.144,-0.672,62,4,45992
2026-01-28 14:45:52,53.53,69.44,,,3.136,-0.708,0.136,-0.676,62,4,46109
2026-01-28 14:50:53,52.96,69.38,,,3.125,-0.704,0.14,-0.672,62,4,46226
2026-01-28 14:55:54,52.84,69.64,,,3.136,-0.704,0.14,-0.668,62,4,46343
2026-01-28 15:00:54,53.01,70.33,,,3.122,-0.708,0.14,-0.668,62,4,46460
2026-01-28 15:05:55,53.24,70.98,,,3.139,-0.704,0.136,-0.664,62,4,46577
2026-01-28 15:10:56,53.13,71.63,,,3.129,-0.708,0.14,-0.664,62,4,46694
2026-01-28 15:15:57,52.75,72.19,,,3.15,-0.712,0.136,-0.664,62,4,46811
2026-01-28 15:20:57,52.19,72.67,,,3.129,-0.708,0.136,-0.668,62,4,46928
2026-01-28 15:25:58,51.55,73.09,,,3.132,-0.708,0.152,-0.676,62,4,47045
2026-01-28 15:30:59,51.29,72.81,,,3.136,-0.708,0.144,-0.66,62,4,47162
2026-01-28 15:35:59,51.59,72.04,,,3.136,-0.712,0.144,-0.668,62,4,47279
2026-01-28 15:41:00,51.67,72.39,,,3.125,-0.712,0.14,-0.672,62,4,47396
2026-01-28 15:46:00,51.44,72.88,,,3.146,-0.696,0.14,-0.672,62,4,47513
2026-01-28 15:51:01,51.03,73.3,,,3.136,-0.712,0.144,-0.672,62,4,47630
2026-01-28 15:56:02,50.78,73.24,,,3.132,-0.712,0.144,-0.672,62,4,47747
2026-01-28 16:01:03,51.32,72.61,,,3.125,-0.704,0.144,-0.672,62,4,47864
2026-01-28 16:06:03,52.57,72.45,,,3.129,-0.704,0.14,-0.668,62,4,47981
2026-01-28 16:11:04,53.62,72.81,,,3.15,-0.708,0.148,-0.664,62,4,48098
2026-01-28 16:16:05,54.58,72.83,,,3.136,-0.712,0.148,-0.668,62,4,48215
2026-01-28 16:21:05,55.35,72.9,,,3.15,-0.704,0.148,-0.664,62,4,48332
2026-01-28 16:26:06,55.92,73.01,,,3.132,-0.7,0.124,-0.66,62,4,48449
2026-01-28 16:31:07,56.4,72.59,,,3.129,-0.696,0.148,-0.672,62,4,48566
2026-01-28 16:36:08,56.57,71.68,,,3.136,-0.704,0.148,-0.672,62,4,48683
2026-01-28 16:41:08,56.52,70.9,,,3.136,-0.696,0.152,-0.668,62,4,48800
2026-01-28 16:46:09,56.31,70.42,,,3.125,-0.7,0.152,-0.668,62,4,48917
2026-01-28 16:51:10,56.04,70.08,,,3.132,-0.696,0.144,-0.66,62,4,49034
2026-01-28 16:56:10,55.85,69.72,,,3.129,-0.704,0.136,-0.668,62,4,49151
2026-01-28 17:01:11,55.78,69.97,,,3.143,-0.7,0.14,-0.664,62,4,49268
2026-01-28 17:06:12,55.9,70.64,,,3.143,-0.704,0.136,-0.66,62,4,49385
2026-01-28 17:11:12,56.16,71.29,,,3.139,-0.696,0.144,-0.66,62,4,49502
2026-01-28 17:16:13,56.54,71.7,,,3.136,-0.7,0.14,-0.66,62,4,49619
2026-01-28 17:21:14,56.57,72.21,,,3.125,-0.704,0.144,-0.664,62,4,49736
2026-01-28 17:26:14,56.94,72.24,,,3.129,-0.712,0.144,-0.664,62,4,49853
2026-01-28 17:31:15,57.32,71.96,,,3.136,-0.7,0.144,-0.656,62,4,49970
2026-01-28 17:36:16,57.43,71.13,,,3.132,-0.7,0.14,-0.66,62,4,50087
2026-01-28 17:41:17,57.34,70.47,,,3.129,-0.696,0.14,-0.672,62,4,50204
2026-01-28 17:46:17,57.11,70.02,,,3.132,-0.708,0.148,-0.66,62,4,50321
2026-01-28 17:51:18,56.87,69.71,,,3.132,-0.704,0.156,-0.644,62,4,50438
2026-01-28 17:56:19,56.61,69.54,,,3.129,-0.704,0.14,-0.66,62,4,50555
2026-01-28 18:01:19,56.53,69.76,,,3.125,-0.704,0.14,-0.664,62,4,50672
2026-01-28 18:06:20,56.69,70.42,,,3.136,-0.708,0.14,-0.66,62,4,50789
2026-01-28 18:11:21,56.93,71.04,,,3.143,-0.708,0.14,-0.656,62,4,50906
2026-01-28 18:16:22,57.28,71.5,,,3.15,-0.696,0.144,-0.656,62,4,51023
2026-01-28 18:21:22,57.69,71.71,,,3.132,-0.7,0.14,-0.664,62,4,51140
2026-01-28 18:26:23,58.13,71.93,,,3.139,-0.696,0.132,-0.672,62,4,51257
2026-01-28 18:31:23,58.39,71.55,,,3.136,-0.696,0.152,-0.64,62,4,51374
2026-01-28 18:36:25,58.35,70.81,,,3.129,-0.704,0.144,-0.652,62,4,51491
2026-01-28 18:41:27,58.2,70.13,,,3.143,-0.696,0.136,-0.676,62,4,51609
2026-01-28 18:46:28,57.96,69.66,,,3.136,-0.692,0.14,-0.656,62,4,51726
2026-01-28 18:51:29,57.69,69.38,,,3.136,-0.696,0.144,-0.668,62,4,51843
2026-01-28 18:56:30,57.42,69.19,,,3.136,-0.704,0.14,-0.66,62,4,51960
2026-01-28 19:01:33,57.31,69.55,,,3.136,-0.7,0.148,-0.664,62,4,52078
2026-01-28 19:06:34,57.48,70.18,,,3.132,-0.704,0.144,-0.66,62,4,52195
2026-01-28 19:11:34,57.72,70.75,,,3.143,-0.7,0.148,-0.66,62,4,52312
2026-01-28 19:16:35,58.1,71.12,,,3.136,-0.7,0.144,-0.664,62,4,52429
2026-01-28 19:21:36,58.51,71.44,,,3.136,-0.7,0.136,-0.66,62,4,52546
2026-01-28 19:26:36,58.89,71.6,,,3.132,-0.692,0.152,-0.648,62,4,52663
2026-01-28 19:31:37,59.17,71.08,,,3.143,-0.692,0.136,-0.664,62,4,52780
2026-01-28 19:36:38,59.15,70.32,,,3.136,-0.7,0.14,-0.672,62,4,52897
2026-01-28 19:41:38,58.96,69.72,,,3.136,-0.696,0.12,-0.664,62,4,53014
2026-01-28 19:46:39,58.66,69.37,,,3.146,-0.716,0.152,-0.66,62,4,53131
2026-01-28 19:51:40,58.42,69.05,,,3.139,-0.7,0.132,-0.676,62,4,53248
2026-01-28 19:56:40,58.17,68.82,,,3.143,-0.7,0.14,-0.664,62,4,53365
2026-01-28 20:01:41,58.05,69.22,,,3.15,-0.696,0.14,-0.664,62,4,53482
2026-01-28 20:06:42,58.14,69.92,,,3.15,-0.704,0.144,-0.664,62,4,53599
2026-01-28 20:11:43,58.46,70.42,,,3.143,-0.7,0.136,-0.668,62,4,53716
2026-01-28 20:16:46,58.85,70.75,,,3.136,-0.7,0.136,-0.672,62,4,53834
2026-01-28 20:21:47,59.21,71,,,3.136,-0.7,0.136,-0.664,62,4,53951
2026-01-28 20:26:47,59.58,71.17,,,3.129,-0.712,0.148,-0.656,62,4,54068
2026-01-28 20:31:48,59.79,70.67,,,3.15,-0.696,0.14,-0.668,62,4,54185
2026-01-28 20:36:49,59.78,69.9,,,3.146,-0.696,0.14,-0.672,62,4,54302
2026-01-28 20:41:49,59.59,69.28,,,3.157,-0.696,0.14,-0.66,62,4,54419
2026-01-28 20:46:50,59.31,68.92,,,3.136,-0.692,0.136,-0.676,62,4,54536
2026-01-28 20:51:51,58.99,68.7,,,3.139,-0.708,0.16,-0.644,62,4,54653
2026-01-28 20:56:51,58.73,68.47,,,3.143,-0.696,0.14,-0.664,62,4,54770
2026-01-28 21:01:52,58.62,68.86,,,3.157,-0.696,0.136,-0.656,62,4,54887
2026-01-28 21:06:53,58.78,69.5,,,3.139,-0.704,0.14,-0.672,62,4,55004
2026-01-28 21:11:53,59.07,70.06,,,3.154,-0.704,0.136,-0.668,62,4,55121
2026-01-28 21:16:54,59.39,70.39,,,3.136,-0.7,0.14,-0.664,62,4,55238
2026-01-28 21:21:55,59.82,70.56,,,3.139,-0.692,0.14,-0.66,62,4,55355
2026-01-28 21:26:55,60.21,70.71,,,3.146,-0.704,0.136,-0.664,62,4,55472
2026-01-28 21:31:56,60.4,70.23,,,3.154,-0.704,0.148,-0.644,62,4,55589
2026-01-28 21:36:57,60.31,69.45,,,3.139,-0.7,0.14,-0.668,62,4,55706
2026-01-28 21:41:58,59.77,69.03,,,3.15,-0.708,0.148,-0.66,62,4,55823
2026-01-28 21:46:58,58.89,68.76,,,3.143,-0.704,0.136,-0.668,62,4,55940
2026-01-28 21:51:59,58.32,68.49,,,3.143,-0.692,0.136,-0.676,62,4,56057
2026-01-28 21:57:00,58.33,68.15,,,3.139,-0.696,0.144,-0.66,62,4,56174
2026-01-28 22:02:01,58.42,68.66,,,3.146,-0.7,0.144,-0.672,62,4,56291
2026-01-28 22:07:01,58.71,69.33,,,3.143,-0.7,0.148,-0.668,62,4,56408
2026-01-28 22:12:02,59.13,69.8,,,3.143,-0.704,0.136,-0.664,62,4,56525
2026-01-28 22:17:03,59.59,70.11,,,3.146,-0.7,0.136,-0.664,62,4,56642
2026-01-28 22:22:03,60.07,70.25,,,3.132,-0.7,0.14,-0.664,62,4,56759
2026-01-28 22:27:04,60.5,70.36,,,3.15,-0.692,0.132,-0.66,62,4,56876
2026-01-28 22:32:04,60.74,69.82,,,3.146,-0.7,0.148,-0.656,62,4,56993
2026-01-28 22:37:06,60.71,69.08,,,3.146,-0.696,0.132,-0.656,62,4,57110
2026-01-28 22:42:06,60.57,68.47,,,3.139,-0.692,0.144,-0.664,62,4,57227
2026-01-28 22:47:07,60.31,68.11,,,3.15,-0.696,0.14,-0.676,62,4,57344
2026-01-28 22:52:08,60.01,67.87,,,3.15,-0.708,0.152,-0.656,62,4,57461
2026-01-28 22:57:08,59.71,67.72,,,3.146,-0.696,0.144,-0.664,62,4,57578
2026-01-28 23:02:09,59.66,68.15,,,3.139,-0.696,0.14,-0.66,62,4,57695
2026-01-28 23:07:10,59.84,68.74,,,3.146,-0.704,0.14,-0.668,62,4,57812
2026-01-28 23:12:13,60.15,69.18,,,3.154,-0.7,0.144,-0.66,62,4,57930
2026-01-28 23:17:14,60.5,69.48,,,3.139,-0.7,0.136,-0.668,62,4,58047
2026-01-28 23:22:14,60.89,69.66,,,3.154,-0.692,0.14,-0.664,62,4,58164
2026-01-28 23:27:15,61.26,69.68,,,3.15,-0.688,0.136,-0.676,62,4,58281
2026-01-28 23:32:16,61.5,69.04,,,3.143,-0.696,0.124,-0.652,62,4,58398
2026-01-28 23:37:16,61.42,68.33,,,3.15,-0.696,0.148,-0.66,62,4,58515
2026-01-28 23:42:17,61.15,67.83,,,3.143,-0.692,0.14,-0.672,62,4,58632
2026-01-28 23:47:17,60.89,67.49,,,3.15,-0.704,0.132,-0.672,62,4,58749
2026-01-28 23:52:18,60.64,67.21,,,3.15,-0.692,0.136,-0.664,62,4,58866
2026-01-28 23:57:19,60.39,67.02,,,3.161,-0.696,0.144,-0.656,62,4,58983
2026-01-29 00:02:20,60.28,67.55,,,3.154,-0.692,0.144,-0.66,62,4,59100
2026-01-29 00:07:20,60.43,68.16,,,3.15,-0.7,0.136,-0.664,62,4,59217
2026-01-29 00:12:21,60.74,68.55,,,3.139,-0.692,0.14,-0.672,62,4,59334
2026-01-29 00:17:22,61.16,68.72,,,3.146,-0.692,0.136,-0.664,62,4,59451
2026-01-29 00:22:23,61.53,68.85,,,3.143,-0.696,0.14,-0.66,62,4,59568
2026-01-29 00:27:23,61.88,68.94,,,3.154,-0.688,0.144,-0.652,62,4,59685
