--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
49660,62.39,53.97,0,0,0
49680,63.29,51.45,0,0,0
49700,62.52,51.07,0,0,0
49720,62.69,51.24,0,0,0
49740,62.47,50.32,0,0,0
49760,62.10,53.66,0,0,0
49780,61.79,56.78,0,0,0
49800,61.05,59.13,0,0,0
49820,61.16,63.10,0,0,0
49840,61.32,67.77,1,0,0
49860,61.51,70.63,0,0,0
49880,61.87,66.28,0,0,0
49900,62.18,66.30,0,0,0
49920,62.85,64.83,0,0,0
49940,61.81,61.55,0,0,0
49960,62.63,57.36,0,0,0
49980,63.16,56.41,0,0,0
50000,62.47,54.65,0,0,0
50020,62.14,53.34,0,0,0
50040,62.70,51.95,0,0,0
50060,61.76,52.32,0,0,0
50080,62.01,51.75,0,0,0
50100,62.21,51.01,0,0,0
50120,61.74,50.59,1,0,0
50140,60.97,51.96,1,0,0
50160,62.03,54.96,0,0,0
50180,60.71,60.26,0,0,0
50200,60.62,65.07,1,0,0
50220,61.25,69.52,0,0,0
50240,62.34,69.72,1,0,0
50260,62.23,68.62,1,0,0
50280,62.15,69.63,0,0,0
50300,61.41,66.71,0,0,0
50320,62.22,62.24,0,0,0
50340,62.27,59.29,0,0,0
50360,63.24,57.80,0,0,0
50380,62.68,56.06,0,0,0
50400,62.62,54.89,0,0,0
50420,62.80,54.24,0,0,0
50440,61.97,51.33,0,0,0
50460,62.90,51.69,0,0,0
50480,62.42,51.96,0,0,0
50500,61.89,51.13,0,0,0
50520,62.10,52.41,0,0,0
50540,61.85,52.20,1,0,0
50560,59.13,53.51,1,0,0
50580,60.99,58.12,1,0,0
50600,61.04,64.50,0,0,0
50620,61.62,68.20,1,0,0
50640,60.84,70.94,0,0,0
50660,60.15,68.94,1,0,0
50680,61.94,70.50,1,0,0
50700,61.97,66.59,0,0,0
50720,63.30,64.30,0,0,0
50740,62.08,61.23,0,0,0
50760,62.49,57.51,0,0,0
50780,62.69,56.55,0,0,0
50800,62.09,54.38,0,75,0
50820,62.06,53.04,0,75,0
50840,61.86,52.98,0,75,0
50860,61.64,52.96,0,75,0
50880,62.00,51.46,0,75,0
50900,62.85,52.56,1,75,0
50920,61.36,53.92,1,75,0
50940,60.84,52.13,0,75,0
50960,62.08,55.25,1,75,0
50980,60.86,58.95,1,75,0
51000,60.58,64.27,0,75,0
51020,62.35,68.50,0,75,0
51040,61.03,69.47,0,75,0
51060,61.04,69.17,1,75,0
51080,60.78,69.10,0,75,0
51100,62.67,68.02,0,75,0
51120,62.12,63.44,0,75,0
51140,62.98,61.82,0,75,0
51160,62.18,59.61,0,75,0
51180,63.03,57.60,0,75,0
51200,63.32,55.58,0,75,0
51220,62.19,54.08,0,75,0
51240,61.72,53.87,0,75,0
51260,61.69,52.36,0,75,0
51280,61.95,52.52,0,75,0
51300,60.93,51.56,0,75,0
51320,60.80,52.95,0,75,0
51340,60.80,54.07,1,75,0
51360,62.08,55.81,1,75,0
51380,61.24,62.40,0,75,0
51400,60.70,68.00,1,75,0
51420,61.51,70.71,0,75,0
51440,59.27,67.43,1,75,0
51460,61.37,69.90,0,75,0
51480,62.02,68.29,0,75,0
51500,62.07,64.30,0,75,0
51520,63.36,62.30,0,75,0
51540,62.65,61.77,0,75,0
51560,63.44,58.73,0,75,0
51580,61.84,55.92,0,75,0
51600,61.57,54.67,0,75,0
51620,61.46,53.23,0,75,0
51640,62.98,52.28,0,75,0
51660,62.50,53.56,0,75,0
51680,62.16,51.94,1,75,0
51700,61.99,53.55,1,75,0
51720,61.17,54.77,0,75,0
51740,60.66,55.60,0,75,0
51760,60.66,59.02,0,75,0
51780,60.28,61.30,1,75,0
51800,60.47,66.63,1,75,0
51820,61.35,72.15,0,75,0
51840,61.02,68.61,1,75,0
51860,60.87,67.24,0,75,0
51880,61.81,67.38,0,75,0
51900,62.55,66.16,0,75,0
51920,62.08,63.86,0,75,0
51940,62.32,60.07,0,75,0
51960,61.98,57.80,0,75,0
51980,61.63,56.18,0,75,0
52000,62.99,53.97,0,75,0
52020,62.98,53.39,0,75,0
52040,61.64,52.37,0,75,0
52060,61.47,52.26,0,75,0
52080,61.72,53.43,0,75,0
52100,61.67,54.06,1,75,0
52120,61.16,54.55,0,75,0
52140,61.35,57.77,0,75,0
52160,60.74,62.90,0,75,0
52180,62.38,65.61,1,75,0
52200,60.71,70.00,0,75,0
52220,62.37,70.50,1,75,0
52240,61.81,68.09,0,75,0
52260,61.31,65.79,0,75,0
52280,61.76,65.32,0,75,0
52300,61.87,62.56,1,75,0
52320,62.04,59.78,0,75,0
52340,63.18,58.13,0,75,0
52360,61.76,55.95,0,75,0
52380,62.16,54.06,0,75,0
52400,62.73,53.37,0,75,0
52420,62.13,52.63,0,75,0
52440,61.35,52.59,0,75,0
52460,61.78,51.49,1,75,0
52480,61.47,52.90,1,75,0
52500,62.23,55.61,1,75,0
52520,60.27,57.41,0,75,0
52540,60.69,63.11,1,75,0
52560,60.93,67.80,1,75,0
52580,60.44,69.21,0,75,0
52600,60.87,67.76,1,0,0
52620,61.72,69.65,0,0,0
52640,61.94,67.92,0,0,0
52660,61.87,65.31,0,0,0
52680,61.82,61.12,0,0,0
52700,62.88,58.97,0,0,0
52720,62.61,56.94,0,0,0
52740,62.07,55.69,0,0,0
52760,63.24,53.73,0,0,0
52780,62.72,53.05,0,0,0
52800,63.63,51.52,0,0,0
52820,62.39,51.48,0,0,0
52840,61.77,51.33,0,0,0
52860,62.87,51.88,1,0,0
52880,61.41,51.30,1,0,0
52900,61.44,55.70,0,0,0
52920,62.95,61.55,1,0,0
52940,60.80,66.77,0,0,0
52960,60.71,70.60,1,0,0
52980,61.30,68.65,1,0,0
53000,61.65,69.36,0,0,0
53020,61.69,68.41,0,0,0
53040,60.46,66.98,0,0,0
53060,61.81,63.63,0,0,0
53080,61.86,59.98,0,0,0
53100,61.53,57.42,0,0,0
53120,62.87,56.32,0,0,0
53140,62.36,53.92,0,0,0
53160,62.58,53.19,0,0,0
53180,63.42,52.67,0,0,0
53200,62.30,52.20,0,0,0
53220,63.03,51.61,0,0,0
53240,62.64,50.95,0,0,0
53260,61.49,50.34,0,0,0
53280,61.10,51.73,0,0,0
53300,60.68,54.27,0,0,0
53320,60.90,56.93,1,0,0
53340,59.94,63.49,1,0,0
53360,61.82,69.11,0,0,0
53380,60.72,71.80,0,0,0
53400,61.46,68.20,1,0,0
53420,61.39,67.27,0,0,0
53440,61.10,67.57,0,0,0
53460,62.60,64.70,0,0,0
53480,62.11,62.04,0,0,0
53500,62.42,59.56,0,0,0
53520,62.15,57.33,0,0,0
53540,61.91,55.28,0,0,0
53560,63.58,53.95,0,0,0
53580,63.69,52.85,0,0,0
53600,62.81,52.55,0,0,0
53620,62.49,53.56,0,0,0
53640,62.27,51.94,0,0,0
53660,61.96,52.22,0,0,0
53680,62.00,52.30,0,0,0
53700,61.55,53.23,1,0,0
53720,60.47,57.11,0,0,0
53740,61.00,61.14,1,0,0
53760,61.17,65.86,1,0,0
53780,60.71,71.11,0,0,0
53800,61.89,68.97,1,0,0
53820,62.02,68.45,0,0,0
53840,63.01,64.95,0,0,0
53860,63.00,61.48,0,0,0
53880,62.38,59.28,0,0,0
53900,62.84,56.74,0,0,0
53920,63.03,54.85,0,0,0
53940,63.38,54.26,0,0,0
53960,62.92,52.78,0,0,0
53980,61.41,51.73,0,0,0
54000,62.20,52.34,0,0,0
54020,61.89,53.96,0,0,0
54040,61.89,53.79,0,0,0
54060,61.54,53.76,0,0,0
54080,61.34,56.74,0,0,0
54100,60.83,64.62,1,0,0
54120,60.52,68.21,1,0,0
54140,61.30,72.52,0,0,0
54160,61.28,69.68,0,0,0
54180,62.67,65.93,0,0,0
54200,61.41,64.12,0,0,0
54220,62.33,61.78,0,0,0
54240,61.78,58.61,0,0,0
54260,62.41,57.06,0,0,0
54280,62.85,55.09,0,0,0
54300,62.66,53.87,0,0,0
54320,61.85,52.84,0,0,0
54340,61.82,51.96,0,0,0
54360,62.34,52.04,1,0,0
54380,61.91,53.38,0,0,0
54400,60.51,52.55,0,75,0
54420,61.62,55.07,1,75,0
54440,60.67,59.90,0,75,0
54460,61.31,65.71,0,75,0
54480,60.34,70.33,1,75,0
54500,61.11,70.23,0,75,0
54520,61.71,68.50,1,75,0
54540,61.78,69.52,0,75,0
54560,61.52,66.92,0,75,0
54580,63.98,64.12,0,75,0
54600,62.72,61.12,0,75,0
54620,62.97,59.08,0,75,0
54640,63.19,55.28,0,75,0
54660,62.47,54.78,0,75,0
54680,62.57,53.53,0,75,0
54700,62.32,53.23,0,75,0
54720,62.14,51.82,0,75,0
54740,63.55,52.61,0,75,0
54760,60.92,53.70,1,75,0
54780,61.92,52.36,0,75,0
54800,61.27,56.17,1,75,0
54820,62.05,57.49,1,75,0
54840,60.49,62.80,1,75,0
54860,62.31,67.84,0,75,0
54880,61.56,69.12,0,75,0
54900,60.83,68.78,1,75,0
54920,62.41,68.29,0,75,0
54940,62.02,66.29,0,75,0
54960,62.18,65.22,0,75,0
54980,62.83,61.42,0,75,0
55000,63.34,59.64,0,75,0
55020,62.56,55.22,0,75,0
55040,61.90,55.36,0,75,0
55060,63.15,54.47,0,75,0
55080,62.36,53.32,0,75,0
55100,62.40,52.82,0,75,0
55120,61.97,51.76,0,75,0
55140,61.86,50.71,1,75,0
55160,61.61,54.17,0,75,0
55180,61.86,55.44,0,75,0
55200,60.86,61.38,1,75,0
55220,60.98,65.79,0,75,0
55240,60.86,69.21,1,75,0
55260,61.25,69.18,0,75,0
55280,61.84,69.67,0,75,0
55300,62.46,68.47,0,75,0
55320,61.45,67.34,1,75,0
55340,62.63,64.90,1,75,0
55360,62.99,62.46,0,75,0
55380,63.29,60.18,0,75,0
55400,62.67,58.25,0,75,0
55420,62.37,54.48,0,75,0
55440,62.84,54.08,0,75,0
55460,62.05,54.23,0,75,0
55480,62.09,53.96,0,75,0
55500,61.87,51.66,0,75,0
55520,61.23,50.78,0,75,0
55540,61.58,52.98,1,75,0
55560,60.08,56.46,1,75,0
55580,60.85,61.08,1,75,0
55600,60.24,67.96,0,75,0
55620,61.59,70.20,0,75,0
55640,61.40,67.85,0,75,0
55660,61.06,67.42,1,75,0
55680,62.08,67.51,0,75,0
55700,62.32,64.49,0,75,0
55720,62.69,62.12,0,75,0
55740,63.54,59.17,0,75,0
55760,62.31,57.48,0,75,0
55780,62.72,56.00,0,75,0
55800,62.14,55.26,0,75,0
55820,62.21,53.75,0,75,0
55840,62.25,52.32,0,75,0
55860,62.05,52.77,0,75,0
55880,61.04,52.57,0,75,0
55900,61.70,53.32,1,75,0
55920,60.82,58.47,1,75,0
55940,60.37,61.60,1,75,0
55960,61.52,66.87,1,75,0
55980,60.70,71.78,0,75,0
56000,61.67,69.25,1,75,0
56020,61.67,69.11,0,75,0
56040,61.28,67.75,0,75,0
56060,61.70,65.93,0,75,0
56080,62.62,61.97,0,75,0
56100,62.54,61.04,0,75,0
56120,62.60,58.68,0,75,0
56140,62.39,57.12,0,75,0
56160,62.36,56.25,0,75,0
56180,62.87,54.19,0,75,0
56200,63.47,53.68,0,0,0
56220,62.74,52.55,0,0,0
56240,61.92,51.86,0,0,0
56260,61.51,50.12,1,0,0
56280,61.79,52.09,1,0,0
56300,60.80,55.23,1,0,0
56320,60.71,57.08,1,0,0
56340,60.44,64.37,1,0,0
56360,61.49,70.87,0,0,0
56380,60.79,69.35,0,0,0
56400,61.55,67.39,0,0,0
56420,61.41,67.33,0,0,0
56440,61.47,65.64,0,0,0
56460,62.32,63.89,0,0,0
56480,62.29,60.11,0,0,0
56500,63.72,58.39,0,0,0
56520,62.23,55.78,0,0,0
56540,61.71,54.37,0,0,0
56560,62.13,53.08,0,0,0
56580,62.59,52.15,0,0,0
56600,62.00,51.77,0,0,0
56620,61.93,51.66,0,0,0
56640,62.03,50.91,1,0,0
56660,61.10,52.29,1,0,0
56680,61.20,55.21,0,0,0
56700,61.18,61.43,0,0,0
56720,60.70,66.87,1,0,0
56740,62.07,71.85,0,0,0
56760,60.74,66.41,1,0,0
56780,61.67,66.92,1,0,0
56800,61.72,66.66,0,0,0
56820,62.63,65.38,0,0,0
56840,62.21,63.06,0,0,0
56860,62.05,59.97,0,0,0
56880,62.75,58.29,0,0,0
56900,63.09,54.97,0,0,0
56920,63.27,54.02,0,0,0
56940,63.31,54.11,0,0,0
56960,63.29,52.13,0,0,0
56980,63.33,51.68,0,0,0
57000,61.76,50.67,0,0,0
57020,61.26,50.27,0,0,0
57040,62.01,50.48,1,0,0
57060,61.29,53.05,0,0,0
57080,61.46,56.94,1,0,0
57100,61.65,62.57,1,0,0
57120,60.43,69.65,1,0,0
57140,60.94,69.76,0,0,0
57160,61.34,67.98,1,0,0
57180,61.40,68.72,0,0,0
57200,62.49,68.63,0,0,0
57220,62.05,65.69,0,0,0
57240,63.22,62.22,0,0,0
57260,62.65,60.02,0,0,0
57280,63.41,57.39,0,0,0
57300,63.20,55.19,0,0,0
57320,62.58,54.31,0,0,0
57340,63.16,53.72,0,0,0
57360,62.97,52.23,0,0,0
57380,62.54,52.06,0,0,0
57400,62.18,50.11,0,0,0
57420,61.27,51.01,0,0,0
57440,60.99,50.65,1,0,0
57460,60.95,51.68,0,0,0
57480,60.50,52.37,1,0,0
57500,61.26,58.58,0,0,0
57520,61.37,64.42,1,0,0
57540,61.09,69.25,1,0,0
57560,61.34,72.22,0,0,0
57580,61.32,68.51,0,0,0
57600,61.25,68.32,0,0,0
57620,61.55,67.97,0,0,0
57640,61.97,66.60,1,0,0
57660,62.11,63.71,0,0,0
57680,62.32,61.97,0,0,0
57700,63.18,58.40,0,0,0
57720,62.73,57.77,0,0,0
57740,63.44,54.94,0,0,0
57760,63.35,53.39,0,0,0
57780,61.95,53.03,0,0,0
57800,63.10,52.79,1,0,0
57820,62.48,53.00,0,0,0
57840,62.59,52.89,0,0,0
57860,62.24,52.06,0,0,0
57880,61.51,51.93,0,0,0
57900,61.58,51.75,0,0,0
57920,61.17,56.09,1,0,0
57940,61.09,62.04,1,0,0
57960,61.46,68.92,1,0,0
57980,60.88,70.80,0,0,0
58000,62.86,69.05,1,75,0
58020,62.03,68.86,0,75,0
58040,60.56,67.05,0,75,0
58060,62.80,64.24,0,75,0
58080,62.74,62.52,0,75,0
58100,62.24,58.99,0,75,0
58120,62.67,58.66,0,75,0
58140,62.25,56.65,0,75,0
58160,63.22,53.89,0,75,0
58180,60.65,53.11,0,75,0
58200,62.98,52.99,0,75,0
58220,61.68,51.27,0,75,0
58240,61.64,52.62,0,75,0
58260,61.89,52.18,0,75,0
58280,62.17,55.54,1,75,0
58300,61.73,60.33,1,75,0
58320,60.89,63.91,1,75,0
58340,61.05,68.50,1,75,0
58360,60.64,70.81,0,75,0
58380,61.94,66.90,1,75,0
58400,61.30,67.24,0,75,0
58420,61.30,63.82,0,75,0
58440,61.88,63.96,0,75,0
58460,62.57,60.34,0,75,0
58480,62.65,58.10,0,75,0
58500,63.45,56.49,0,75,0
58520,62.66,56.54,0,75,0
58540,62.39,54.45,0,75,0
58560,62.51,53.76,0,75,0
58580,61.88,53.06,0,75,0
58600,61.91,53.96,1,75,0
58620,61.16,54.62,0,75,0
58640,59.32,55.90,1,75,0
58660,61.45,59.21,0,75,0
58680,60.40,61.31,0,75,0
58700,61.37,66.86,0,75,0
58720,58.78,67.94,1,75,0
58740,62.02,71.12,0,75,0
58760,62.30,68.01,1,75,0
58780,61.71,67.86,1,75,0
58800,62.42,66.41,0,75,0
58820,62.48,63.48,0,75,0
58840,63.35,60.84,0,75,0
58860,62.34,58.19,0,75,0
58880,62.88,56.56,0,75,0
58900,62.35,53.40,0,75,0
58920,63.64,53.69,0,75,0
58940,62.97,54.00,0,75,0
58960,62.00,51.58,0,75,0
58980,61.43,52.54,0,75,0
59000,62.05,52.95,0,75,0
59020,61.99,51.67,1,75,0
59040,59.62,57.58,1,75,0
59060,61.85,63.38,1,75,0
59080,60.90,67.87,1,75,0
59100,59.59,71.40,0,75,0
59120,61.93,67.97,1,75,0
59140,58.38,66.87,1,75,0
59160,62.34,67.22,0,75,0
59180,62.54,64.70,0,75,0
59200,61.90,62.79,0,75,0
59220,63.49,58.97,1,75,0
59240,62.53,59.59,0,75,0
59260,62.47,56.50,0,75,0
59280,61.22,55.71,0,75,0
59300,63.61,53.97,0,75,0
59320,62.10,53.99,0,75,0
59340,60.58,53.04,0,75,0
59360,62.73,53.12,0,75,0
59380,61.34,53.26,1,75,0
59400,61.52,55.17,0,75,0
59420,63.18,60.87,1,75,0
59440,61.23,66.09,0,75,0
59460,61.30,66.67,1,75,0
59480,61.34,70.08,0,75,0
59500,59.68,69.25,1,75,0
59520,61.49,67.65,0,75,0
59540,61.69,64.66,0,75,0
59560,63.07,60.63,0,75,0
59580,62.75,56.37,0,75,0
59600,61.96,55.99,0,75,0
59620,62.35,55.76,0,75,0
59640,62.20,54.15,0,75,0
59660,63.08,53.25,0,75,0
59680,62.39,53.25,0,75,0
59700,62.10,51.88,1,75,0
59720,60.36,54.35,1,75,0
59740,60.98,56.11,0,75,0
59760,60.61,62.58,1,75,0
59780,61.07,66.50,1,75,0
59800,60.00,69.12,1,0,0
59820,61.99,71.72,0,0,0
59840,61.93,67.14,0,0,0
59860,62.19,63.08,0,0,0
59880,61.56,61.55,0,0,0
59900,62.87,58.29,0,0,0
59920,62.71,56.75,0,0,0
59940,62.40,55.15,0,0,0
59960,62.76,53.99,0,0,0
59980,62.12,52.48,0,0,0
60000,62.30,51.22,0,0,0
60020,62.02,51.69,0,0,0
60040,60.76,51.90,0,0,0
60060,61.11,53.00,0,0,0
60080,61.42,54.37,1,0,0
60100,61.22,59.88,1,0,0
60120,61.15,64.77,1,0,0
60140,61.30,71.79,0,0,0
60160,61.13,68.22,1,0,0
60180,60.71,68.88,0,0,0
60200,61.43,67.45,0,0,0
60220,61.90,67.19,0,0,0
60240,61.85,65.22,0,0,0
60260,61.68,63.19,0,0,0
60280,62.47,59.64,0,0,0
60300,62.10,58.24,0,0,0
60320,63.92,55.85,0,0,0
60340,62.03,54.72,0,0,0
60360,62.73,53.05,0,0,0
60380,63.03,52.83,0,0,0
60400,62.34,52.08,0,0,0
60420,62.02,50.65,0,0,0
60440,62.66,51.08,0,0,0
60460,61.46,51.43,0,0,0
60480,62.47,53.64,0,0,0
60500,62.97,56.43,0,0,0
60520,60.83,62.37,1,0,0
60540,60.68,68.03,1,0,0
60560,60.88,71.04,0,0,0
60580,60.96,68.48,0,0,0
60600,60.76,66.97,0,0,0
60620,62.63,66.91,1,0,0
60640,62.30,65.51,0,0,0
60660,61.97,61.29,0,0,0
60680,63.23,58.82,0,0,0
60700,63.11,57.04,0,0,0
60720,62.14,56.69,0,0,0
60740,62.87,55.46,0,0,0
60760,61.91,53.08,0,0,0
60780,62.53,53.11,0,0,0
60800,61.66,51.96,0,0,0
60820,61.93,51.21,0,0,0
60840,61.22,50.75,0,0,0
60860,61.11,50.72,1,0,0
60880,61.67,53.56,1,0,0
60900,60.22,59.85,1,0,0
60920,61.57,64.26,1,0,0
60940,61.25,71.23,0,0,0
60960,61.04,70.31,0,0,0
60980,60.90,66.95,1,0,0
61000,60.69,70.14,0,0,0
61020,61.74,68.36,0,0,0
61040,61.76,64.88,0,0,0
61060,62.13,63.46,0,0,0
61080,63.02,60.38,0,0,0
61100,62.16,57.81,0,0,0
61120,62.79,56.07,0,0,0
61140,62.39,54.67,0,0,0
61160,63.25,53.55,0,0,0
61180,63.42,52.87,0,0,0
61200,62.95,52.48,0,0,0
61220,62.93,51.54,0,0,0
61240,61.57,50.60,0,0,0
61260,61.92,51.01,0,0,0
61280,61.52,52.18,0,0,0
61300,61.22,54.37,0,0,0
61320,61.10,57.79,0,0,0
61340,61.57,63.04,1,0,0
61360,60.90,69.98,0,0,0
61380,60.70,70.31,0,0,0
61400,61.11,69.02,0,0,0
61420,61.78,69.92,0,0,0
61440,61.53,68.47,0,0,0
61460,62.21,65.82,0,0,0
61480,62.77,62.46,0,0,0
61500,62.00,59.30,0,0,0
61520,62.92,56.83,0,0,0
61540,62.83,55.44,0,0,0
61560,63.46,54.38,0,0,0
61580,61.95,53.48,0,0,0
61600,62.44,52.64,0,75,0
61620,60.87,52.42,0,75,0
61640,62.01,51.28,0,75,0
61660,61.19,53.07,0,75,0
61680,62.46,52.49,1,75,0
61700,60.59,57.72,0,75,0
61720,62.27,59.87,0,75,0
61740,61.26,64.05,0,75,0
61760,62.01,68.33,1,75,0
61780,60.24,71.56,0,75,0
61800,61.31,70.12,1,75,0
61820,62.41,66.02,0,75,0
61840,62.48,63.64,0,75,0
61860,62.30,60.43,0,75,0
61880,62.44,58.46,0,75,0
61900,61.72,56.17,0,75,0
61920,63.02,54.87,0,75,0
61940,61.74,55.04,0,75,0
61960,60.78,55.09,0,75,0
61980,61.36,54.04,0,75,0
62000,61.41,54.58,0,75,0
62020,61.81,53.91,1,75,0
62040,62.22,54.49,0,75,0
62060,60.03,59.78,1,75,0
62080,60.25,62.93,0,75,0
62100,61.22,66.05,1,75,0
62120,61.33,69.65,1,75,0
62140,61.65,68.75,0,75,0
62160,61.34,65.40,1,75,0
62180,61.54,65.98,0,75,0
62200,61.49,62.81,0,75,0
62220,62.32,60.24,0,75,0
62240,62.41,55.37,0,75,0
62260,62.38,55.30,0,75,0
62280,62.14,53.82,0,75,0
62300,62.15,54.27,0,75,0
62320,62.37,53.69,0,75,0
62340,61.41,54.43,0,75,0
62360,60.78,53.65,0,75,0
62380,62.47,55.11,0,75,0
62400,61.36,57.30,0,75,0
62420,60.52,60.00,1,75,0
62440,62.69,65.91,1,75,0
62460,60.86,68.67,1,75,0
62480,62.58,70.21,1,75,0
62500,61.45,69.13,0,75,0
62520,62.70,68.20,0,75,0
62540,63.18,67.08,0,75,0
62560,63.11,63.43,0,75,0
62580,63.07,60.90,0,75,0
62600,62.36,58.45,0,75,0
62620,60.29,57.69,0,75,0
62640,62.82,56.86,0,75,0
62660,62.08,55.40,0,75,0
62680,62.54,54.07,0,75,0
62700,61.96,52.82,0,75,0
62720,60.73,52.93,0,75,0
62740,61.45,52.91,0,75,0
62760,62.38,53.54,0,75,0
62780,61.12,53.36,1,75,0
62800,60.22,57.87,1,75,0
62820,60.05,64.24,1,75,0
62840,60.91,70.86,0,75,0
62860,60.70,68.62,0,75,0
62880,61.38,66.42,1,75,0
62900,61.76,69.51,0,75,0
62920,60.66,70.53,0,75,0
62940,62.88,66.17,0,75,0
62960,61.55,63.67,0,75,0
62980,63.04,61.57,0,75,0
63000,63.20,59.53,0,75,0
63020,62.42,56.75,0,75,0
63040,62.66,55.87,0,75,0
63060,62.10,53.57,0,75,0
63080,62.51,53.57,0,75,0
63100,62.99,52.54,0,75,0
63120,61.34,52.22,0,75,0
63140,61.44,53.24,0,75,0
63160,58.77,55.46,1,75,0
63180,60.47,60.83,1,75,0
63200,60.83,63.67,0,75,0
63220,61.08,67.96,0,75,0
63240,61.79,70.56,0,75,0
63260,61.70,69.65,0,75,0
63280,62.15,68.65,1,75,0
63300,61.70,66.97,0,75,0
63320,61.96,65.21,0,75,0
63340,62.92,60.18,0,75,0
63360,62.72,58.18,0,75,0
63380,61.22,56.78,0,75,0
63400,62.14,56.05,0,0,0
63420,62.81,54.10,1,0,0
63440,60.46,52.16,0,0,0
63460,62.78,51.81,0,0,0
63480,61.88,52.00,0,0,0
63500,61.59,51.02,0,0,0
63520,60.93,51.95,0,0,0
63540,61.02,55.92,0,0,0
63560,61.09,59.34,1,0,0
63580,60.29,64.46,1,0,0
63600,60.91,69.82,1,0,0
63620,61.08,70.04,0,0,0
63640,60.96,67.00,1,0,0
63660,62.22,69.41,0,0,0
63680,62.56,67.89,0,0,0
63700,62.59,65.01,0,0,0
63720,62.62,62.05,0,0,0
63740,63.80,58.63,0,0,0
63760,62.02,56.90,0,0,0
63780,62.17,55.24,0,0,0
63800,63.60,54.61,0,0,0
63820,62.60,53.44,0,0,0
63840,62.79,52.57,0,0,0
63860,62.64,51.45,0,0,0
63880,61.79,51.71,0,0,0
63900,63.01,51.78,1,0,0
63920,61.33,55.15,0,0,0
63940,62.09,56.20,0,0,0
63960,60.04,58.08,1,0,0
63980,60.79,62.40,1,0,0
64000,61.42,68.82,1,0,0
64020,60.77,71.89,0,0,0
64040,62.20,67.49,0,0,0
64060,61.36,66.80,0,0,0
64080,62.58,64.38,0,0,0
64100,62.38,62.29,0,0,0
64120,62.91,60.40,0,0,0
64140,62.57,58.01,0,0,0
64160,63.22,55.79,0,0,0
64180,62.43,54.55,0,0,0
64200,62.48,53.48,0,0,0
64220,61.65,52.66,0,0,0
64240,62.19,52.02,0,0,0
64260,61.45,52.25,0,0,0
64280,61.73,52.33,0,0,0
64300,60.96,53.24,1,0,0
64320,61.48,56.27,1,0,0
64340,61.53,61.13,0,0,0
64360,60.88,64.45,1,0,0
64380,61.44,67.80,1,0,0
64400,61.17,71.41,0,0,0
64420,60.94,68.07,1,0,0
64440,62.49,67.43,0,0,0
64460,61.89,66.44,0,0,0
64480,62.02,63.19,0,0,0
64500,61.46,59.54,0,0,0
64520,61.60,57.60,0,0,0
64540,62.40,56.04,0,0,0
64560,63.64,53.94,0,0,0
64580,62.53,52.92,0,0,0
64600,62.84,52.71,0,0,0
64620,63.79,52.16,0,0,0
64640,62.94,51.33,0,0,0
64660,62.34,51.16,0,0,0
64680,61.73,51.85,0,0,0
64700,61.16,52.96,0,0,0
64720,61.51,54.14,1,0,0
64740,61.14,60.61,1,0,0
64760,60.12,65.91,1,0,0
64780,61.78,71.12,0,0,0
64800,61.37,68.44,1,0,0
64820,61.73,70.11,0,0,0
64840,61.88,68.06,1,0,0
64860,61.60,65.22,0,0,0
64880,62.74,62.88,0,0,0
64900,63.17,60.89,0,0,0
64920,62.94,59.15,0,0,0
64940,63.01,57.09,0,0,0
64960,62.73,54.83,0,0,0
64980,62.39,54.08,0,0,0
65000,63.17,53.73,0,0,0
65020,63.45,52.80,0,0,0
65040,62.38,52.89,0,0,0
65060,62.36,51.71,0,0,0
65080,61.72,51.88,0,0,0
65100,60.67,54.09,0,0,0
65120,60.20,55.48,0,0,0
65140,61.20,60.07,1,0,0
65160,61.08,65.82,0,0,0
65180,61.28,70.39,0,0,0
65200,62.24,68.85,1,75,0
65220,60.66,68.87,1,75,0
65240,62.84,67.81,0,75,0
65260,61.88,66.33,0,75,0
65280,61.90,64.61,0,75,0
65300,62.44,61.57,0,75,0
65320,63.80,57.63,0,75,0
65340,63.65,57.16,0,75,0
65360,62.99,55.46,0,75,0
65380,62.81,54.18,0,75,0
65400,63.42,53.52,0,75,0
65420,62.20,51.48,0,75,0
65440,62.56,52.28,0,75,0
65460,61.60,51.46,0,75,0
65480,61.23,50.78,1,75,0
65500,61.33,53.22,1,75,0
65520,61.63,56.34,1,75,0
65540,61.99,62.95,1,75,0
65560,61.73,66.38,0,75,0
65580,61.63,70.04,0,75,0
65600,60.87,69.07,0,75,0
65620,61.74,66.89,0,75,0
65640,62.22,66.00,1,75,0
65660,61.95,66.21,0,75,0
65680,62.80,63.08,0,75,0
65700,63.22,58.71,0,75,0
65720,63.07,57.37,0,75,0
65740,63.30,55.87,0,75,0
65760,62.49,53.60,0,75,0
65780,62.75,53.97,0,75,0
65800,63.03,54.72,0,75,0
65820,63.32,52.48,0,75,0
65840,62.43,54.56,0,75,0
65860,61.19,56.82,0,75,0
65880,61.70,58.48,1,75,0
65900,60.15,62.53,1,75,0
65920,60.13,67.93,1,75,0
65940,61.13,70.55,1,75,0
65960,62.58,68.62,0,75,0
65980,61.86,68.43,0,75,0
66000,61.74,68.37,0,75,0
66020,62.13,66.01,0,75,0
66040,61.60,61.88,0,75,0
