Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
4225,70.09,66.04,70.5,0,0
4226,69.90,65.76,70.5,0,0
4227,69.60,65.77,70.5,0,0
4228,70.19,65.35,70.5,0,0
4229,70.46,65.26,70.5,0,0
4230,70.54,65.01,70.5,0,0
4231,69.96,64.81,70.5,0,0
4232,70.22,65.00,70.5,0,0
4233,70.01,64.60,70.5,0,0
4234,69.34,64.63,70.5,0,0
4235,70.31,64.14,70.5,0,0
4236,70.55,64.59,70.5,0,0
4237,70.02,64.63,70.5,0,0
4238,69.87,64.05,70.5,0,0
4240,70.10,63.27,70.5,0,0
4241,70.23,63.64,70.5,0,0
4242,70.30,63.96,70.5,0,0
4243,70.36,63.86,70.5,0,0
4244,70.51,63.23,70.5,0,0
4245,70.16,63.79,70.5,0,0
4246,70.32,63.01,70.5,0,0
4247,70.41,63.43,70.5,0,0
4248,70.01,62.69,70.5,0,0
4249,70.22,62.91,70.5,0,0
4250,70.59,62.49,70.5,0,0
4251,70.20,62.51,70.5,0,0
4252,69.93,62.93,70.5,0,0
4253,70.31,62.51,70.5,0,0
4254,70.15,61.88,70.5,0,0
4255,70.07,62.53,70.5,0,0
4256,70.38,62.17,70.5,0,0
4257,70.35,62.00,70.5,0,0
4258,70.22,61.49,70.5,0,0
4259,70.37,61.99,70.5,0,0
4260,70.37,61.89,70.5,0,0
4261,70.54,61.64,70.5,0,0
4262,70.89,61.30,70.5,0,0
4263,70.67,61.74,70.5,0,0
4264,70.21,61.88,70.5,0,0
4265,70.67,61.36,70.5,0,0
4266,70.94,61.76,70.5,0,0
4267,70.72,61.96,70.5,0,0
4268,70.16,61.23,70.5,0,0
4269,71.03,61.22,70.5,0,0
4270,70.43,60.78,70.5,0,0
4271,70.43,60.93,70.5,0,0
4272,70.93,61.14,70.5,0,0
4273,70.96,60.79,70.5,0,0
4274,70.20,60.99,70.5,0,0
4275,70.75,60.72,70.5,0,0
4276,70.47,60.99,70.5,0,0
4277,71.08,60.58,70.5,0,0
4278,70.31,60.59,70.5,0,0
4279,70.53,61.21,70.5,0,0
4280,70.21,60.45,70.5,0,0
4281,70.57,60.43,70.5,0,0
4282,70.85,60.37,70.5,0,0
4283,70.39,60.33,70.5,0,0
4284,70.42,60.11,70.5,0,0
4285,70.20,60.35,70.5,0,0
4286,70.16,60.11,70.5,0,0
4287,70.83,60.03,70.5,0,0
4288,70.73,60.07,70.5,0,0
4289,70.36,59.65,70.5,0,0
4291,70.45,60.37,70.5,0,0
4292,70.67,59.69,70.5,0,0
4293,69.95,59.63,70.5,0,0
4294,70.17,59.99,70.5,0,0
4295,70.89,59.33,70.5,0,0
4296,70.67,59.61,70.5,0,0
4297,70.11,59.17,70.5,0,0
4298,71.09,59.89,70.5,0,0
4299,70.36,59.21,70.5,0,0
4300,70.69,58.95,70.5,0,0
4301,70.68,59.85,70.5,0,0
4302,70.84,59.24,70.5,0,0
4303,70.34,59.11,70.5,0,0
4304,70.78,59.01,70.5,0,0
4305,70.57,59.46,70.5,0,0
4306,70.45,59.09,70.5,0,0
4307,70.84,59.20,70.5,0,0
4308,70.93,59.04,70.5,0,0
4309,70.41,58.91,70.5,0,0
4310,70.90,59.06,70.5,0,0
4311,70.79,58.94,70.5,0,0
4312,70.39,58.84,70.5,0,0
4313,70.74,58.41,70.5,0,0
4314,70.84,58.79,70.5,0,0
4315,70.53,58.42,70.5,0,0
4316,70.54,58.72,70.5,0,0
4317,70.55,58.47,70.5,0,0
4318,70.39,58.78,70.5,0,0
4319,70.64,58.54,70.5,0,0
4320,70.64,58.27,70.5,0,0
4321,70.79,57.92,70.5,0,0
4322,69.91,58.32,70.5,0,0
4323,70.66,57.80,70.5,0,0
4324,69.92,58.29,70.5,0,0
4325,70.70,57.90,70.5,0,0
4326,70.50,57.96,70.5,0,0
4327,70.20,58.02,70.5,0,0
4328,70.70,58.65,70.5,0,0
4329,70.60,58.19,70.5,0,0
4330,70.66,58.50,70.5,0,0
4331,70.56,57.86,70.5,0,0
4332,70.71,58.31,70.5,0,0
4333,70.39,57.91,70.5,0,0
4334,71.00,57.21,70.5,0,0
4335,70.73,58.07,70.5,0,0
4336,70.70,57.72,70.5,0,0
4337,70.81,57.29,70.5,0,0
4338,70.86,57.36,70.5,0,0
4339,71.26,57.93,70.5,0,0
4340,70.32,57.65,70.5,0,0
4342,71.01,57.64,70.5,0,0
4343,70.78,57.82,70.5,0,0
4344,70.93,57.09,70.5,0,0
4345,70.19,57.53,70.5,0,0
4346,70.54,57.63,70.5,0,0
4347,70.60,57.33,70.5,0,0
4348,70.51,57.50,70.5,0,0
4349,70.51,57.39,70.5,0,0
4350,70.26,57.42,70.5,0,0
4351,70.76,57.33,70.5,0,0
4352,70.11,57.48,70.5,0,0
4353,71.38,57.36,70.5,0,0
4354,70.66,57.23,70.5,0,0
4355,70.94,57.35,70.5,0,0
4356,70.51,57.09,70.5,0,0
4357,70.39,56.98,70.5,0,0
4358,70.09,56.80,70.5,0,0
4359,70.74,56.90,70.5,0,0
4360,70.36,56.89,70.5,0,0
4361,70.26,56.74,70.5,0,0
4362,70.53,57.05,70.5,0,0
4363,70.56,56.50,70.5,0,0
4364,70.40,56.90,70.5,0,0
4365,70.55,56.76,70.5,0,0
4366,70.50,56.79,70.5,0,0
4367,70.57,56.60,70.5,0,0
4368,70.45,56.52,70.5,0,0
4369,70.49,56.49,70.5,0,0
4370,70.80,56.92,70.5,0,0
4371,70.37,55.87,70.5,0,0
4372,70.53,56.32,70.5,0,0
4373,70.10,56.42,70.5,0,0
4374,70.41,56.43,70.5,0,0
4375,70.36,56.40,70.5,0,0
4376,69.86,56.26,70.5,0,0
4377,70.50,56.41,70.5,0,0
4378,70.46,56.52,70.5,0,0
4379,70.55,56.22,70.5,0,0
4380,70.55,56.67,70.5,0,0
4381,70.46,56.27,70.5,0,0
4382,70.18,56.25,70.5,0,0
4383,70.24,56.03,70.5,0,0
4384,70.67,56.15,70.5,0,0
4385,69.71,56.13,70.5,0,0
4386,69.87,55.99,70.5,0,0
4387,70.45,56.38,70.5,0,0
4388,70.48,56.30,70.5,0,0
4389,70.34,56.27,70.5,0,0
4390,70.61,55.96,70.5,0,0
4391,70.04,55.81,70.5,0,0
4393,70.33,55.93,70.5,0,0
4394,70.09,55.88,70.5,0,0
4395,70.07,55.92,70.5,0,0
4396,70.10,55.61,70.5,0,0
4397,69.39,55.60,70.5,0,0
4398,70.06,55.71,70.5,0,0
4399,69.64,55.63,70.5,0,0
4400,70.44,55.60,70.5,0,0
4401,69.65,55.63,70.5,0,0
4402,69.74,56.02,70.5,0,0
4403,70.15,55.53,70.5,0,0
4404,70.05,55.57,70.5,0,0
4405,70.68,55.59,70.5,0,0
4406,70.08,55.73,70.5,0,0
4407,69.70,55.43,70.5,0,0
4408,69.89,55.58,70.5,0,0
4409,69.68,55.49,70.5,0,0
4410,70.04,55.12,70.5,0,0
4411,69.33,55.08,70.5,0,0
4412,69.91,55.35,70.5,0,0
4413,69.68,55.06,70.5,0,0
4414,69.82,55.56,70.5,0,0
4415,70.10,54.98,70.5,0,0
4416,69.57,55.09,70.5,0,0
4417,69.82,55.18,70.5,0,0
4418,69.58,54.89,70.5,0,0
4419,69.95,54.98,70.5,0,0
4420,69.87,55.29,70.5,0,0
4421,69.76,54.94,70.5,0,0
4422,69.48,55.32,70.5,0,0
4423,69.88,55.73,70.5,0,0
4424,69.88,55.16,70.5,0,0
4425,69.69,54.80,70.5,0,0
4426,69.57,54.91,70.5,0,0
4427,69.34,55.04,70.5,0,0
4428,69.91,54.88,70.5,0,0
4429,70.24,54.85,70.5,0,0
4430,69.43,54.89,70.5,0,0
4431,69.84,54.96,70.5,0,0
4432,69.33,54.76,70.5,0,0
4433,69.46,54.85,70.5,0,0
4434,69.51,54.81,70.5,0,0
4435,69.62,54.68,70.5,0,0
4436,69.78,54.75,70.5,0,0
4437,69.25,54.84,70.5,0,0
4438,69.70,55.55,70.5,0,0
4439,69.30,54.74,70.5,0,0
4440,69.49,54.49,70.5,0,0
4441,69.59,54.66,70.5,0,0
4442,69.03,55.06,70.5,0,0
4444,69.43,54.44,70.5,0,0
4445,69.29,54.78,70.5,0,0
4446,69.10,54.84,70.5,0,0
4447,69.03,54.17,70.5,0,0
4448,69.35,54.54,70.5,0,0
4449,69.37,54.48,70.5,0,0
4450,69.05,54.51,70.5,0,0
4451,68.79,53.79,70.5,0,0
4452,69.42,54.32,70.5,0,0
4453,69.27,54.39,70.5,0,0
4454,69.35,54.22,70.5,0,0
4455,68.74,54.11,70.5,0,0
4456,69.28,54.29,70.5,0,0
4457,69.28,54.19,70.5,0,0
4458,69.54,54.23,70.5,0,0
4459,68.66,54.29,70.5,0,0
4460,69.30,54.48,70.5,0,0
4461,69.10,53.91,70.5,0,0
4462,69.10,54.23,70.5,0,0
4463,68.98,53.65,70.5,0,0
4464,68.71,54.07,70.5,0,0
4465,69.00,54.21,70.5,0,0
4466,69.01,53.93,70.5,0,0
4467,68.93,53.64,70.5,0,0
4468,69.47,54.02,70.5,0,0
4469,69.22,54.36,70.5,0,0
4470,69.06,53.71,70.5,0,0
4471,68.65,54.02,70.5,0,0
4472,68.78,54.70,70.5,0,0
4473,68.67,54.43,70.5,0,0
4474,68.82,53.83,70.5,0,0
4475,68.75,53.64,70.5,0,0
4476,69.02,54.05,70.5,0,0
4477,68.53,53.34,70.5,0,0
4478,68.51,53.85,70.5,0,0
4479,69.00,53.67,70.5,0,0
4480,68.77,53.58,70.5,0,0
4481,68.72,53.63,70.5,0,0
4482,68.42,53.70,70.5,0,0
4483,69.25,53.73,70.5,0,0
4484,68.73,53.63,70.5,0,0
4485,68.60,53.76,70.5,0,0
4486,68.37,53.33,70.5,0,0
4487,68.54,52.98,70.5,0,0
4488,68.15,53.87,70.5,0,0
4489,68.90,53.43,70.5,0,0
4490,68.08,53.81,70.5,0,0
4491,68.51,53.57,70.5,0,0
4492,69.05,53.53,70.5,0,0
4493,68.24,53.21,70.5,0,0
4495,68.41,53.45,70.5,0,0
4496,68.32,53.48,70.5,0,0
4497,68.12,53.28,70.5,0,0
4498,68.30,53.24,70.5,0,0
4499,67.96,53.19,70.5,0,0
4500,68.16,53.25,70.5,0,0
4501,68.43,53.18,70.5,0,0
4502,68.20,53.15,70.5,0,0
4503,68.10,52.88,70.5,0,0
4504,68.41,53.16,70.5,0,0
4505,68.42,53.45,70.5,0,0
4506,68.29,53.28,70.5,0,0
4507,67.77,53.14,70.5,0,0
4508,68.05,52.91,70.5,0,0
4509,67.95,53.38,70.5,0,0
4510,68.52,53.09,70.5,0,0
4511,68.18,53.17,70.5,0,0
4512,68.05,52.84,70.5,0,0
4513,67.91,53.82,70.5,0,0
4514,68.07,52.95,70.5,0,0
4515,68.14,53.14,70.5,0,0
4516,67.91,52.68,70.5,0,0
4517,67.99,52.67,70.5,0,0
4518,67.53,52.82,70.5,0,0
4519,67.59,53.61,70.5,0,0
4520,68.31,52.92,70.5,0,0
4521,67.69,52.59,70.5,0,0
4522,67.92,52.66,70.5,0,0
4523,68.18,52.98,70.5,0,0
4524,68.41,52.59,70.5,0,0
4525,67.73,52.61,70.5,0,0
4526,67.54,52.54,70.5,0,0
4527,67.88,52.59,70.5,0,0
4528,67.53,52.59,70.5,0,0
4529,67.88,52.75,70.5,0,0
4530,67.88,52.69,70.5,0,0
4531,67.87,52.47,70.5,0,0
4532,68.07,52.71,70.5,0,0
4533,67.89,52.55,70.5,0,0
4534,67.39,52.49,70.5,0,0
4535,67.76,52.37,70.5,0,0
4536,67.71,52.34,70.5,0,0
4537,67.39,52.71,70.5,0,0
4538,67.63,52.53,70.5,0,0
4539,67.44,52.53,70.5,0,0
4540,67.20,52.45,70.5,0,0
4541,67.51,52.70,70.5,0,0
4542,67.57,52.43,70.5,0,0
4543,66.97,52.18,70.5,0,0
4544,67.56,52.13,70.5,0,0
4546,66.91,52.33,70.5,0,0
4547,67.16,52.47,70.5,0,0
4548,67.52,52.30,70.5,0,0
4549,67.28,52.33,70.5,0,0
4550,67.09,52.15,70.5,0,0
4551,67.10,52.18,70.5,0,0
4552,67.56,52.21,70.5,0,0
4553,67.15,51.92,70.5,0,0
4554,67.13,52.06,70.5,0,0
4555,67.19,52.18,70.5,0,0
4556,66.87,52.37,70.5,0,0
4557,67.32,51.80,70.5,0,0
4558,67.19,52.22,70.5,0,0
4559,66.99,52.02,70.5,0,0
4560,67.25,51.90,70.5,0,0
4561,66.90,51.96,70.5,0,0
4562,67.18,52.17,70.5,0,0
4563,67.07,52.12,70.5,0,0
4564,66.94,52.06,70.5,0,0
4565,66.91,51.81,70.5,0,0
4566,66.97,51.90,70.5,0,0
4567,66.91,51.91,70.5,0,0
4568,67.20,51.84,70.5,0,0
4569,66.87,51.92,70.5,0,0
4570,67.34,51.56,70.5,0,0
4571,66.49,51.96,70.5,0,0
4572,66.91,51.66,70.5,0,0
4573,66.74,52.18,70.5,0,0
4574,67.13,51.73,70.5,0,0
4575,67.03,51.57,70.5,0,0
4576,66.33,51.62,70.5,0,0
4577,66.83,51.56,70.5,0,0
4578,67.17,51.69,70.5,0,0
4579,66.77,51.65,70.5,0,0
4580,66.87,51.37,70.5,0,0
4581,66.29,51.47,70.5,0,0
4582,66.67,52.08,70.5,0,0
4583,66.43,51.62,70.5,0,0
4584,66.41,51.51,70.5,0,0
4585,66.20,51.64,70.5,0,0
4586,66.34,51.22,70.5,0,0
4587,66.21,51.63,70.5,0,0
4588,66.11,51.58,70.5,0,0
4589,66.17,51.37,70.5,0,0
4590,66.36,51.47,70.5,0,0
4591,66.56,51.46,70.5,0,0
4592,66.09,51.67,70.5,0,0
4593,66.33,51.67,70.5,0,0
4594,66.40,51.44,70.5,0,0
4595,66.21,51.05,70.5,0,0
4597,66.17,51.22,70.5,0,0
4598,66.38,51.02,70.5,0,0
4599,65.73,51.05,70.5,0,0
4600,66.33,51.52,70.5,0,0
4601,66.23,51.15,70.5,0,0
4602,66.56,51.48,70.5,0,0
4603,65.67,51.20,70.5,0,0
4604,65.78,51.22,70.5,0,0
4605,66.31,51.21,70.5,0,0
4606,66.56,51.36,70.5,0,0
4607,66.09,51.41,70.5,0,0
4608,65.92,51.13,70.5,0,0
4609,65.94,51.04,70.5,0,0
4610,65.68,51.18,70.5,0,0
4611,66.05,51.31,70.5,0,0
4612,65.65,51.17,70.5,0,0
4613,65.98,51.15,70.5,0,0
4614,65.94,51.03,70.5,0,0
4615,65.61,51.10,70.5,0,0
4616,65.86,51.09,70.5,0,0
4617,65.48,51.06,70.5,0,0
4618,65.78,51.33,70.5,0,0
4619,65.77,50.93,70.5,0,0
4620,65.59,51.09,70.5,0,0
4621,65.95,51.05,70.5,0,0
4622,65.55,50.73,70.5,0,0
4623,65.45,50.90,70.5,0,0
4624,65.44,51.00,70.5,0,0
4625,65.76,50.96,70.5,0,0
4626,65.87,50.77,70.5,0,0
4627,65.36,50.87,70.5,0,0
4628,65.87,50.51,70.5,0,0
4629,65.53,51.29,70.5,0,0
4630,65.75,50.73,70.5,0,0
4631,65.44,50.77,70.5,0,0
4632,65.53,50.94,70.5,0,0
4633,65.88,50.55,70.5,0,0
4634,65.28,50.71,70.5,0,0
4635,65.30,50.70,70.5,0,0
4636,65.54,50.51,70.5,0,0
4637,64.98,50.54,70.5,0,0
4638,65.43,50.56,70.5,0,0
4639,65.26,50.78,70.5,0,0
4640,65.22,50.33,70.5,0,0
4641,65.44,50.68,70.5,0,0
4642,65.01,50.42,70.5,0,0
4643,65.14,50.72,70.5,0,0
4644,65.07,50.69,70.5,0,0
4645,64.99,50.41,70.5,0,0
4646,64.97,50.50,70.5,0,0
4648,64.44,50.32,70.5,0,0
4649,65.13,50.41,70.5,0,0
4650,64.68,50.46,70.5,0,0
4651,64.86,50.49,70.5,0,0
4652,65.53,50.39,70.5,0,0
4653,65.08,50.31,70.5,0,0
4654,65.22,50.52,70.5,0,0
4655,65.02,50.23,70.5,0,0
4656,64.78,50.81,70.5,0,0
4657,65.05,50.22,70.5,0,0
4658,64.79,50.56,70.5,0,0
4659,64.83,50.07,70.5,0,0
4660,64.80,50.53,70.5,0,0
4661,64.62,50.60,70.5,0,0
4662,64.76,50.28,70.5,0,0
4663,64.71,50.53,70.5,0,0
4664,64.63,50.56,70.5,0,0
4665,64.34,50.20,70.5,0,0
4666,64.84,50.23,70.5,0,0
4667,64.87,50.17,70.5,0,0
4668,64.59,50.31,70.5,0,0
4669,64.75,50.17,70.5,0,0
4670,64.63,50.31,70.5,0,0
4671,64.41,49.95,70.5,0,0
4672,65.07,49.76,70.5,0,0
4673,64.77,49.87,70.5,0,0
4674,64.45,49.93,70.5,0,0
4675,64.15,49.86,70.5,0,0
4676,64.47,50.21,70.5,0,0
4677,64.58,50.15,70.5,0,0
4678,64.46,49.81,70.5,0,0
4679,64.25,50.13,70.5,0,0
4680,63.69,50.39,70.5,0,0
4681,64.33,49.77,70.5,0,0
4682,64.91,50.23,70.5,0,0
4683,64.44,49.87,70.5,0,0
4684,64.25,50.21,70.5,0,0
4685,64.09,50.00,70.5,0,0
4686,64.06,50.00,70.5,0,0
4687,64.43,49.77,70.5,0,0
4688,64.28,50.10,70.5,0,0
4689,63.70,50.14,70.5,0,0
4690,65.06,49.88,70.5,0,0
4691,64.25,49.52,70.5,0,0
4692,64.29,49.78,70.5,0,0
4693,64.20,49.56,70.5,0,0
4694,63.82,49.91,70.5,0,0
4695,64.03,49.80,70.5,0,0
4696,64.15,49.95,70.5,0,0
4697,64.27,49.71,70.5,0,0
4699,64.23,49.55,70.5,0,0
4700,63.78,49.54,70.5,0,0
4701,63.77,49.74,70.5,0,0
4702,63.75,49.74,70.5,0,0
4703,64.47,49.45,70.5,0,0
4704,64.30,49.20,70.5,0,0
4705,63.94,49.54,70.5,0,0
4706,63.81,49.99,70.5,0,0
4707,64.20,49.90,70.5,0,0
4708,64.03,49.43,70.5,0,0
4709,63.91,49.67,70.5,0,0
4710,63.85,49.24,70.5,0,0
4711,63.65,49.56,70.5,0,0
4712,63.89,49.76,70.5,0,0
4713,63.61,49.34,70.5,0,0
4714,64.02,49.30,70.5,0,0
4715,64.14,49.78,70.5,0,0
4716,63.90,49.20,70.5,0,0
4717,63.75,49.42,70.5,0,0
4718,63.69,49.63,70.5,0,0
4719,64.01,49.51,70.5,0,0
4720,63.36,49.47,70.5,0,0
4721,63.71,49.44,70.5,0,0
4722,63.72,49.13,70.5,0,0
4723,63.38,49.55,70.5,0,0
4724,63.40,49.18,70.5,0,0
4725,63.38,49.22,70.5,0,0
4726,63.46,49.10,70.5,0,0
4727,64.04,49.36,70.5,0,0
4728,63.46,49.08,70.5,0,0
4729,63.46,49.30,70.5,0,0
4730,63.58,48.77,70.5,0,0
4731,63.27,48.75,70.5,0,0
4732,63.26,49.04,70.5,0,0
4733,63.10,48.99,70.5,0,0
4734,63.36,49.14,70.5,0,0
4735,63.71,48.84,70.5,0,0
4736,63.13,49.11,70.5,0,0
4737,63.21,48.76,70.5,0,0
4738,63.13,48.97,70.5,0,0
4739,63.10,49.05,70.5,0,0
4740,63.41,49.07,70.5,0,0
4741,63.12,49.01,70.5,0,0
4742,62.98,49.11,70.5,0,0
4743,62.93,49.06,70.5,0,0
4744,63.06,48.97,70.5,0,0
4745,62.91,48.68,70.5,0,0
4746,63.61,48.78,70.5,0,0
4747,63.21,48.81,70.5,0,0
4748,63.31,49.07,70.5,0,0
4750,62.81,49.20,70.5,0,0
4751,63.16,49.00,70.5,0,0
4752,63.02,48.79,70.5,0,0
4753,63.04,49.00,70.5,0,0
4754,62.89,48.70,70.5,0,0
4755,62.84,48.80,70.5,0,0
4756,62.86,48.58,70.5,0,0
4757,62.64,48.82,70.5,0,0
4758,63.06,48.76,70.5,0,0
4759,62.99,48.57,70.5,0,0
4760,62.82,48.53,70.5,0,0
4761,62.91,48.86,70.5,0,0
4762,62.63,48.48,70.5,0,0
4763,62.86,48.96,70.5,0,0
4764,62.41,48.72,70.5,0,0
4765,63.12,48.42,70.5,0,0
4766,62.41,48.34,70.5,0,0
4767,62.68,48.44,70.5,0,0
4768,62.47,48.54,70.5,0,0
4769,62.55,48.41,70.5,0,0
4770,62.66,48.73,70.5,0,0
4771,62.24,48.30,70.5,0,0
4772,62.49,48.35,70.5,0,0
4773,62.64,48.28,70.5,0,0
4774,62.17,48.60,70.5,0,0
4775,62.54,48.44,70.5,0,0
4776,62.33,48.43,70.5,0,0
4777,62.36,48.61,70.5,0,0
4778,62.27,48.22,70.5,0,0
4779,62.35,48.19,70.5,0,0
4780,62.40,48.49,70.5,0,0
4781,62.42,48.31,70.5,0,0
4782,62.36,48.35,70.5,0,0
4783,62.30,48.97,70.5,0,0
4784,62.61,48.10,70.5,0,0
4785,62.28,48.55,70.5,0,0
4786,61.97,48.21,70.5,0,0
4787,62.01,48.33,70.5,0,0
4788,62.12,48.38,70.5,0,0
4789,62.17,48.18,70.5,0,0
4790,62.03,48.35,70.5,0,0
4791,62.24,48.39,70.5,0,0
4792,61.96,48.11,70.5,0,0
4793,62.46,48.27,70.5,0,0
4794,62.32,48.10,70.5,0,0
4795,61.97,48.16,70.5,0,0
4796,61.19,48.28,70.5,0,0
4797,62.05,47.86,70.5,0,0
4798,61.92,47.88,70.5,0,0
4799,61.96,48.17,70.5,0,0
4801,61.83,48.17,70.5,0,0
4802,61.80,48.08,70.5,0,0
4803,62.00,47.89,70.5,0,0
4804,61.71,48.42,70.5,0,0
4805,61.58,48.23,70.5,0,0
4806,61.89,47.59,70.5,0,0
4807,61.86,48.10,70.5,0,0
4808,62.03,48.11,70.5,0,0
4809,61.81,48.00,70.5,0,0
4810,61.38,47.87,70.5,0,0
4811,62.25,48.04,70.5,0,0
4812,61.76,48.08,70.5,0,0
4813,62.37,48.03,70.5,0,0
4814,61.26,48.07,70.5,0,0
4815,61.60,47.82,70.5,0,0
4816,61.78,47.68,70.5,0,0
4817,61.35,48.03,70.5,0,0
4818,61.38,47.80,70.5,0,0
4819,61.91,48.04,70.5,0,0
4820,61.76,47.70,70.5,0,0
4821,61.45,47.87,70.5,0,0
4822,61.45,47.84,70.5,0,0
4823,61.54,47.60,70.5,0,0
4824,61.30,47.82,70.5,0,0
4825,61.75,47.78,70.5,0,0
4826,61.70,47.59,70.5,0,0
4827,61.27,47.91,70.5,0,0
4828,61.31,48.26,70.5,0,0
4829,62.11,48.24,70.5,0,0
4830,61.09,47.70,70.5,0,0
4831,61.11,47.68,70.5,0,0
4832,61.38,47.77,70.5,0,0
4833,60.68,47.80,70.5,0,0
4834,61.61,47.48,70.5,0,0
4835,62.03,47.54,70.5,0,0
4836,61.16,47.31,70.5,0,0
4837,61.62,47.83,70.5,0,0
4838,61.41,47.44,70.5,0,0
4839,60.84,47.67,70.5,0,0
4840,61.20,47.48,70.5,0,0
4841,61.74,47.86,70.5,0,0
4842,61.16,47.63,70.5,0,0
4843,60.91,47.70,70.5,0,0
4844,61.30,47.89,70.5,0,0
4845,61.19,47.48,70.5,0,0
4846,61.13,47.18,70.5,0,0
4847,60.75,47.28,70.5,0,0
4848,60.97,47.51,70.5,0,0
4849,60.77,47.53,70.5,0,0
4850,61.14,47.31,70.5,0,0
4852,60.85,47.68,70.5,0,0
4853,60.92,47.52,70.5,0,0
4854,60.84,47.05,70.5,0,0
4855,60.89,47.29,70.5,0,0
4856,60.83,47.26,70.5,0,0
4857,60.96,47.33,70.5,0,0
4858,61.03,47.19,70.5,0,0
4859,60.89,47.19,70.5,0,0
4860,60.90,47.39,70.5,0,0
4861,60.76,47.25,70.5,0,0
4862,60.46,47.42,70.5,0,0
4863,60.85,47.27,70.5,0,0
4864,60.70,46.93,70.5,0,0
4865,60.80,47.50,70.5,0,0
4866,60.64,47.25,70.5,0,0
4867,60.88,47.19,70.5,0,0
4868,60.46,47.25,70.5,0,0
4869,60.55,47.23,70.5,0,0
4870,60.46,47.17,70.5,0,0
4871,60.46,47.19,70.5,0,0
4872,60.43,47.03,70.5,0,0
4873,60.71,47.21,70.5,0,0
4874,60.33,47.00,70.5,0,0
4875,60.37,47.25,70.5,0,0
4876,60.96,47.04,70.5,0,0
4877,60.82,47.20,70.5,0,0
4878,60.59,47.02,70.5,0,0
4879,60.59,47.36,70.5,0,0
4880,60.33,46.72,70.5,0,0
4881,60.83,47.12,70.5,0,0
4882,60.15,47.40,70.5,0,0
4883,60.11,46.67,70.5,0,0
4884,60.20,46.85,70.5,0,0
4885,60.30,46.94,70.5,0,0
4886,60.13,47.14,70.5,0,0
4887,60.27,46.99,70.5,0,0
4888,60.45,47.06,70.5,0,0
4889,60.32,46.88,70.5,0,0
4890,60.49,47.10,70.5,0,0
4891,60.74,46.96,70.5,0,0
4892,60.57,46.75,70.5,0,0
4893,60.15,47.05,70.5,0,0
4894,60.36,46.96,70.5,0,0
4895,60.27,47.01,70.5,0,0
4896,59.74,46.89,70.5,0,0
4897,60.06,46.89,70.5,0,0
4898,60.11,46.85,70.5,0,0
4899,59.72,46.93,70.5,0,0
4900,60.13,46.52,70.5,0,0
4901,60.23,46.93,70.5,0,0
4903,60.19,46.37,70.5,0,0
4904,60.00,46.58,70.5,0,0
4905,60.69,47.10,70.5,0,0
4906,60.16,47.03,70.5,0,0
4907,60.03,46.70,70.5,0,0
4908,59.88,46.77,70.5,0,0
4909,60.12,46.64,70.5,0,0
4910,59.92,46.87,70.5,0,0
4911,59.61,46.52,70.5,0,0
4912,59.90,46.75,70.5,0,0
4913,59.94,46.48,70.5,0,0
4914,59.58,46.73,70.5,0,0
4915,59.80,46.49,70.5,0,0
4916,59.53,46.21,70.5,0,0
4917,59.53,46.48,70.5,0,0
4918,59.62,46.49,70.5,0,0
4919,59.73,46.67,70.5,0,0
4920,59.39,46.91,70.5,0,0
4921,59.52,46.75,70.5,0,0
4922,59.61,46.39,70.5,0,0
4923,59.60,46.38,70.5,0,0
4924,59.43,46.58,70.5,0,0
4925,59.50,46.45,70.5,0,0
4926,59.33,46.05,70.5,0,0
4927,59.31,46.77,70.5,0,0
4928,59.21,46.72,70.5,0,0
4929,59.36,46.49,70.5,0,0
4930,59.37,46.38,70.5,0,0
4931,59.43,46.36,70.5,0,0
4932,59.48,46.70,70.5,0,0
4933,59.39,46.42,70.5,0,0
4934,59.41,46.14,70.5,0,0
4935,59.85,46.50,70.5,0,0
4936,59.44,46.28,70.5,0,0
4937,58.93,46.43,70.5,0,0
4938,59.33,46.23,70.5,0,0
4939,59.14,46.56,70.5,0,0
4940,59.31,46.46,70.5,0,0
4941,59.45,46.00,70.5,0,0
4942,59.24,46.57,70.5,0,0
4943,59.28,46.40,70.5,0,0
4944,59.24,46.14,70.5,0,0
4945,59.11,46.24,70.5,0,0
4946,59.20,46.24,70.5,0,0
4947,59.15,46.09,70.5,0,0
4948,59.01,46.06,70.5,0,0
4949,59.15,46.46,70.5,0,0
4950,59.22,45.97,70.5,0,0
4951,59.09,46.01,70.5,0,0
4952,58.79,46.21,70.5,0,0
4954,59.00,46.29,70.5,0,0
4955,59.05,45.92,70.5,0,0
4956,59.02,45.92,70.5,0,0
4957,59.17,46.12,70.5,0,0
4958,59.07,46.14,70.5,0,0
4959,59.12,46.22,70.5,0,0
4960,58.74,46.04,70.5,0,0
4961,59.07,45.94,70.5,0,0
4962,59.38,46.31,70.5,0,0
4963,59.14,45.92,70.5,0,0
4964,58.94,46.27,70.5,0,0
4965,58.64,45.71,70.5,0,0
4966,58.45,45.68,70.5,0,0
4967,58.79,45.99,70.5,0,0
4968,58.62,46.09,70.5,0,0
4969,58.85,45.95,70.5,0,0
4970,58.80,45.79,70.5,0,0
4971,58.53,46.04,70.5,0,0
4972,59.26,45.94,70.5,0,0
4973,58.64,45.80,70.5,0,0
